sec_mean_entropy,dos_e_lfanew,imp_func_hash_15,sec_name_hash_8,has_pdb,imp_dll_hash_34,imp_dll_hash_28,sec_name_hash_20,num_suspicious_imports,opt_sizeof_headers,sec1_entropy,imp_func_hash_151,coff_characteristics,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,opt_section_alignment,overlay_entropy,has_debug,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,dd_CERTIFICATE_TABLE_size,coff_char_DLL,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
3.956248,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0531344,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9320342,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0341542,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.0503384,1.2265242,0.46685272,1.4426322,0.9370701,2.2252147,3.0289197,-2.7298534,2.6853185,0.41203228,1.1120576,2.4364347,-2.4358554,-1.1953473,1.989971,0.7867613,-0.7845711,1.0597019,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.7374547,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.4283722,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.1270411,1.2265242,0.46685272,1.4426322,0.9370701,2.2252147,3.0289197,0.3628635,4.0745926,2.986342,1.036562,2.4364347,-2.4389062,-1.1953473,3.3978248,1.0172627,-0.7845711,1.2020788,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.7391526,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.3797414,-1.2229098,-3.0410912,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.26990983,-0.6991197,0.46685272,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,4.537684,-0.8739907,0.474262,2.4364347,-2.4001353,1.8912706,3.3978248,1.0711056,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,0.45024088,1.3744184,-1.0722209,-2.3412693,0.9489888,-0.84333086,0.69590926,-1.8008319,-0.9675245,-0.23337229,-0.35293996,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-2.1918356,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,3.0289197,-2.7298534,1.2960443,0.41203228,-2.423194,-0.33613,0.32020777,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.99270195,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.3325534,-1.2229098,0.32882932,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.58083,1.0889782,1.7530928,1.4426322,-1.067156,2.2252147,3.0289197,-2.7298534,3.6115012,0.41203228,1.8992102,2.4364347,-2.4358554,-1.1953473,3.3978248,0.7290803,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,-0.15158764,-1.341955,-1.0722209,-2.3412693,1.2685004,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.98102564,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
3.9582655,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0531344,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9320342,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0341542,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
4.090281,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0531344,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9320342,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0341542,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.61895955,1.6391622,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,1.2960443,2.986342,3.0949838,2.4364347,-2.4389062,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.74313706,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.1259832,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
1.1214546,1.5016161,0.46685272,1.4426322,0.9370701,2.2252147,-0.26596916,0.3628635,-0.09322986,0.41203228,0.37900996,-0.33613,-4.023404,-1.1953473,1.989971,0.6183318,1.2745818,0.6145055,0.25618476,1.3053129,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.7103232,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.38257354,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-1.2000939,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,-2.3967626,-0.33613,0.36783323,-1.1953473,-0.41677094,0.4738681,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.3490023,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.65911716,-1.2229098,0.32882932,-4.3889093,-1.5435185,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.26108593,1.0889782,0.46685272,1.4426322,-1.067156,2.2252147,3.0289197,-2.7298534,0.36986154,2.986342,0.86589074,-0.33613,-2.4001353,-1.1953473,1.989971,0.15251356,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.6150673,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.029486202,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
3.9563987,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0531344,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9320342,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0341542,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.60584,0.8138862,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,1.2960443,2.986342,-0.13510431,2.4364347,-2.403051,-1.1953473,1.989971,0.36452144,-0.7845711,0.79125476,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.3213545,-0.84333086,-1.5277866,0.5552989,-0.9675245,-0.04040591,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.5458577,1.5016161,0.46685272,1.4426322,-1.067156,3.7745311,-0.26596916,0.3628635,0.8329529,0.41203228,0.66060454,4.0582814,1.4026254,-1.1953473,3.3978248,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-4.9199104,-2.3412693,0.6480011,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.2438754,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.96400374,0.5387942,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,2.986342,-2.423194,-0.33613,-2.403051,-1.1953473,1.989971,0.6197053,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,-0.34959695,-1.341955,-1.0722209,0.42711875,1.9021798,-0.84333086,-1.5277866,-1.8008319,-0.9675245,2.8417833,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.059958257,1.7767081,4.3255725,1.4426322,-1.067156,2.2252147,6.3238087,0.3628635,4.0745926,2.986342,0.022969665,4.0582814,-2.403051,-1.1953473,3.3978248,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.52286,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.833424,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
4.8412585,1.5016161,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,0.41203228,2.8525565,-0.33613,1.4026254,-1.1953473,1.989971,-0.16038595,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,-1.4229696,-1.341955,-1.0722209,-2.3412693,0.93586195,-0.84333086,-1.5277866,-1.8008319,-0.9675245,2.9559107,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.9287985,0.26370227,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,2.986342,-2.423194,-0.33613,-2.4001353,-0.42369273,-0.41677094,0.91656125,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,0.25819495,1.2802248,0.85162365,0.42711875,1.5840482,-0.84333086,0.76995116,-1.8008319,-0.9675245,2.770716,-0.8352344,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
1.9258327,1.2265242,-0.8193873,1.4426322,-1.067156,2.2252147,3.0289197,-2.7298534,3.6115012,2.986342,1.7203063,2.4364347,-2.4358554,-1.1953473,3.3978248,0.669146,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.2608424,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.9631529,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
2.790996,-0.6991197,0.46685272,-0.68492913,-1.067156,2.2252147,3.0289197,-2.7298534,1.2960443,-0.8739907,3.0468357,2.4364347,-2.4358554,-1.1953473,1.989971,0.14979817,-0.7845711,-0.29157543,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,-1.5700387,-0.84333086,-1.5277866,0.5552989,-0.9675245,3.0203326,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
0.54360366,1.5016161,0.46685272,1.4426322,0.9370701,2.2252147,-0.26596916,0.3628635,1.2960443,0.41203228,1.0172489,2.4364347,0.32020777,-1.1953473,1.989971,-3.46597,-0.7845711,1.2107621,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,-1.2645229,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.0012122,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
0.4602895,1.5016161,0.46685272,-0.68492913,-1.067156,2.2252147,3.0289197,-2.7298534,0.8329529,2.986342,3.0415952,2.4364347,1.4026496,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,1.4874145,-1.341955,-1.0722209,-2.3412693,1.1286042,-0.84333086,0.6654394,-1.8008319,-0.9675245,3.0088336,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.43243995,0.8138862,1.7530928,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,6.3900495,0.41203228,1.4262547,4.0582814,-2.4358554,-0.42369273,3.3978248,0.36678466,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,0.34381804,0.9063069,-1.0722209,0.42711875,0.0018757924,-0.84333086,0.67191726,-1.8008319,-0.9675245,2.3815694,-0.6670227,-3.0410912,-4.3889093,-1.5435185,-3.6677353,0.7218809,-1.6475425,0.26932102
1.4025658,0.9514322,1.7530928,1.4426322,-1.067156,2.2252147,-0.26596916,-2.7298534,3.1484098,2.986342,1.8264941,2.4364347,-2.4358554,-1.1953473,3.3978248,0.5872914,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,-0.1394818,-1.341955,-1.0722209,-2.3412693,1.2564617,-0.84333086,-0.6770971,-1.8008319,-0.9675245,1.0870275,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.4990928,1.5016161,0.46685272,1.4426322,0.9370701,2.2252147,-0.26596916,0.3628635,0.8329529,0.41203228,1.0153185,2.4364347,0.32020777,-1.1953473,1.989971,-3.46597,-0.7845711,1.2107621,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,-1.2645229,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.0013595,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
1.375259,1.3640702,0.46685272,-0.68492913,0.9370701,2.2252147,3.0289197,-2.7298534,4.0745926,2.986342,1.3009032,2.4364347,-2.4358554,-1.1953473,3.3978248,1.1613581,-0.7845711,0.18535325,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.47833812,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.593928,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.4285163,1.5016161,1.7530928,1.4426322,-1.067156,2.2252147,3.0289197,0.3628635,8.242415,0.41203228,1.3643861,2.4364347,-2.4389062,-1.1953473,3.3978248,-3.46597,-0.7845711,0.6986157,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9113221,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.2137315,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
0.6967305,1.6391622,0.46685272,1.4426322,0.9370701,2.2252147,-0.26596916,0.3628635,1.7591357,0.41203228,1.0015615,2.4364347,0.32020777,-1.1953473,1.989971,-3.46597,-0.7845711,1.1849691,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.5265727,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.9759748,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
0.10441745,1.0889782,0.46685272,-0.68492913,-1.067156,2.2252147,4.956306,-2.7298534,0.8329529,2.986342,3.0157077,2.4364347,-2.4358554,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,1.0040767,1.4859923,-1.341955,-1.0722209,-2.3412693,0.93586195,-0.84333086,0.86047125,-1.8008319,-0.9675245,2.952029,-1.2229098,-3.0410912,-4.3889093,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8002851,0.6763402,0.46685272,1.4426322,-1.067156,2.2252147,-0.26596916,-2.7298534,0.8329529,0.41203228,2.5864308,-0.33613,-2.4358554,-0.42369273,-0.41677094,0.89606076,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,0.34042367,1.266125,-1.0722209,-2.3412693,2.2819715,-0.84333086,0.6686845,-1.8008319,-0.9675245,2.0100758,-0.6749077,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.8270037,-0.6991197,1.7530928,-0.68492913,-1.067156,2.2252147,3.0289197,0.3628635,2.222227,0.41203228,1.9946793,2.4364347,-1.5630856,-1.1953473,1.989971,0.28966975,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.2596161,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.2523062,-1.2229098,-3.0410912,-4.3889093,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.2699095,-0.6991197,0.46685272,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,4.537684,-0.8739907,0.474262,2.4364347,-2.4001353,1.8912706,3.3978248,1.0711056,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,0.45024088,1.3744184,-1.0722209,-2.3412693,0.9489888,-0.84333086,0.69590926,-1.8008319,-0.9675245,-0.23337229,-0.35293996,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
3.9561994,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0531344,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9320342,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0341542,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.827363,0.9514322,-0.8193873,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,5.926958,0.41203228,2.2752326,-0.33613,-2.4358554,1.8912706,1.989971,0.94425666,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,0.45024088,1.2912549,-1.0722209,0.42711875,0.9665536,-0.84333086,0.6948335,-1.8008319,-0.9675245,1.3272202,-0.35293996,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-2.0442076,0.40124825,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,2.986342,-2.423194,-0.33613,-2.4001353,-1.1953473,-0.41677094,0.33670983,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,0.5893893,-0.84333086,-1.5277866,-1.8008319,-0.9675245,-2.3523576,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.08851742,0.8138862,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,0.36986154,2.986342,1.2240831,-0.33613,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,1.1140351,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.0911618,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.8735816,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,-3.713041
-4.687118,-2.6935363,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,0.36986154,-0.8739907,-1.7568855,-0.33613,-2.4001353,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,-1.5700387,-0.84333086,-1.5277866,-1.8008319,-0.9675245,-7.520368,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.58379996,0.12615629,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,2.986342,-2.423194,-0.33613,-2.4001353,-0.42369273,-0.41677094,0.6744066,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,0.3991847,1.1285089,0.85162365,0.42711875,0.9316899,-0.84333086,0.75313586,-1.8008319,-0.9675245,2.408126,-0.52115166,-3.0410912,-4.3889093,-1.5435185,-3.6677353,0.7218809,-1.6475425,0.26932102
-1.8588688,1.0889782,0.46685272,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,2.222227,2.986342,3.0038967,2.4364347,-2.4001353,-1.1953473,3.3978248,0.12995654,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.83068883,-0.84333086,-1.5277866,-1.8008319,-0.9675245,2.9261124,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
3.9566722,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0531344,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9320342,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0341542,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
2.0820746,0.9514322,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.8329529,2.986342,1.3415792,-0.33613,0.3213312,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.3315201,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.2252904,-1.2229098,0.32882932,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
3.9917698,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0532043,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.93775636,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0343072,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.24660836,0.8138862,-0.8193873,1.4426322,-1.067156,3.7745311,6.3238087,0.3628635,4.537684,0.41203228,1.7233337,2.4364347,1.4026254,-1.1953473,3.3978248,0.8255259,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-6.8437552,-2.3412693,0.96447885,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.1535492,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-1.6106657,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.09322986,0.41203228,-2.3964913,-0.33613,0.34782377,-1.1953473,-0.41677094,0.48887205,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.4399196,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.26719385,-1.2229098,0.32882932,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
1.9423573,1.5016161,3.0393326,1.4426322,-1.067156,2.2252147,6.3238087,-2.7298534,3.6115012,0.41203228,1.5538476,-0.33613,-0.41375688,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,1.8400911,-1.341955,-1.0722209,0.42711875,1.9772248,-0.84333086,0.47432688,-1.8008319,-0.9675245,1.0437089,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.8220992,-0.6991197,1.7530928,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,2.986342,-0.27719805,-0.33613,-2.4389062,-1.1953473,1.989971,3.4766626,-0.7845711,0.7388054,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.22466567,-0.84333086,-1.5277866,0.5552989,-0.9675245,3.1152394,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,-3.713041
0.71734965,1.3640702,0.46685272,1.4426322,0.9370701,2.2252147,-0.26596916,0.3628635,1.2960443,0.41203228,1.0305141,2.4364347,0.32020777,-1.1953473,1.989971,-3.46597,-0.7845711,1.1909825,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.5300565,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.99131054,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
1.9192685,0.6763402,0.46685272,1.4426322,-1.067156,2.2252147,-0.26596916,-2.7298534,1.2960443,0.41203228,1.0637268,-0.33613,-2.4358554,-0.42369273,1.989971,0.96466994,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,1.0040767,0.34042367,1.3102139,-1.0722209,0.42711875,2.3524394,-0.84333086,0.6733441,-1.8008319,-0.9675245,0.87478256,-0.6749077,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.16397223,1.0889782,0.46685272,-0.68492913,-1.067156,2.2252147,4.956306,-2.7298534,1.2960443,2.986342,3.0162237,2.4364347,-2.4358554,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,1.0040767,1.1466445,-1.341955,-1.0722209,-2.3412693,0.93586195,-0.84333086,0.86263824,-1.8008319,-0.9675245,2.9531615,-1.2229098,-3.0410912,-4.3889093,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
2.6198409,1.2952971,0.46685272,-0.68492913,-1.067156,2.2252147,-0.26596916,0.3628635,-0.55632126,2.986342,1.0916978,-0.33613,-2.4389062,-1.1953473,1.989971,-3.46597,-0.7845711,0.7863097,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.3160859,-0.84333086,-1.5277866,0.5552989,-0.9675245,3.1215553,-1.2229098,-3.0410912,-4.3889093,-1.5435185,0.2726478,-1.3852701,0.49650568,-3.713041
-0.3722197,0.5387942,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,2.986342,-2.423194,-0.33613,-2.4001353,-0.42369273,-0.41677094,0.7034609,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,0.23891152,1.1454556,0.85162365,0.42711875,0.80777234,-0.84333086,0.7845358,-1.8008319,-0.9675245,1.5534694,-0.86546,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
