dos_e_lfanew,has_pdb,imp_func_hash_15,coff_machine,imp_dll_hash_34,sec_name_hash_20,imp_dll_hash_28,num_suspicious_imports,opt_sizeof_headers,coff_characteristics,imp_func_hash_151,sec1_entropy,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,overlay_entropy,opt_section_alignment,has_debug,dd_CLR_RUNTIME_HEADER_rva,opt_imagebase,sec_max_entropy,coff_char_DLL,dd_CERTIFICATE_TABLE_size,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,0.34782377,-0.33613,-1.4872761,-1.1953473,1.989971,0.5351153,-0.7845711,0.9562066,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.5168623,-1.5277866,-0.84333086,0.5552989,-0.9675245,1.0484079,0.4702727,0.32882932,-1.2229098,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
1.5016161,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,0.8329529,0.41203228,-4.023404,4.0582814,1.5014937,-1.1953473,-0.41677094,-3.46597,1.2745818,1.7133086,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-2.9960656,-2.3412693,0.98158115,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6363836,0.84494543,-3.0410912,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,-3.713041
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.086947255,0.34796175,-0.41677094,-0.07373131,-0.7845711,0.30058154,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.33728012,0.85162365,0.42711875,-0.8567458,0.71974593,1.0974494,0.5552989,1.0199721,-0.29142213,-0.5508911,0.32882932,0.4644637,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.09322986,0.41203228,0.34782377,-0.33613,-1.111181,-1.1953473,-0.41677094,0.15548222,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.707251,-1.5277866,-0.84333086,-1.8008319,-0.9675245,0.28530008,0.6336343,0.32882932,-1.2229098,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
1.6391622,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,0.50034994,1.1196162,-0.41677094,-0.28807828,1.2745818,0.22437678,0.25618476,-0.7660999,0.617992,-0.99593985,0.647136,0.39127126,-1.0722209,-2.3412693,0.048482407,0.7648841,-0.84333086,0.5552989,-0.9675245,0.6928503,0.26582325,0.32882932,0.76934737,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.83666563,0.9370701,0.46685272,1.8577107,-0.42335883,0.3628635,3.0289197,-0.09322986,0.41203228,0.29894125,-0.33613,0.86429644,-1.1953473,1.989971,-3.46597,1.2745818,0.40008175,0.25618476,-0.7660999,0.617992,-0.99593985,0.46485758,-1.341955,-1.0722209,-2.3412693,-0.4607324,-0.22947098,-0.84333086,0.5552989,-0.9675245,0.6928503,0.2523157,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.6991197,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,-4.023404,-0.33613,0.40726024,0.34796175,-0.41677094,0.90564203,1.2745818,1.2324868,0.25618476,-0.7660999,0.617992,1.0040767,0.6082192,1.2740319,0.85162365,0.42711875,-0.8567458,0.71277434,1.0974494,0.5552989,1.0199721,-1.5794667,0.64461356,-3.0410912,0.46840617,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.11901699,0.34796175,-0.41677094,1.0212423,1.2745818,1.3181764,0.25618476,1.3053129,0.617992,1.0040767,0.6078495,1.339338,0.85162365,0.42711875,-0.8567458,0.72041893,1.0974494,0.5552989,1.0199721,-0.29142213,0.08661416,0.32882932,0.46577784,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,1.7530928,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,-1.8298627,-0.33613,-1.6702914,-1.1953473,1.989971,0.15986443,-0.7845711,0.6579635,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.0784479,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.56757677,0.44917232,-3.0410912,-1.2229098,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.08865355,0.34796175,-0.41677094,0.71441984,-0.7845711,1.1173468,0.25618476,1.3053129,0.617992,1.0040767,0.61369514,1.1586527,0.85162365,0.42711875,-0.8567458,0.72277385,1.0974494,0.5552989,1.0199721,-0.29142213,-1.1889282,0.32882932,0.5078308,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.34709972,-0.33613,-1.6624049,-1.1953473,1.989971,0.5187345,-0.7845711,0.96214306,0.25618476,-0.7660999,0.617992,-0.99593985,0.059425414,-1.341955,-1.0722209,-2.3412693,1.6197591,-0.35714602,-0.84333086,0.5552989,-0.9675245,1.0507171,0.3553917,0.32882932,-1.2229098,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.088776566,0.34796175,-0.41677094,0.020965286,-0.7845711,0.5832923,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.66284007,0.85162365,0.42711875,-0.8567458,0.7241077,1.0974494,0.5552989,1.0199721,-0.29142213,-0.028927196,0.32882932,0.5038883,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.6763402,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,0.29894125,-0.33613,-0.050141025,-1.1953473,-0.41677094,-0.15729275,-0.7845711,0.1934065,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,-0.15350536,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.8395915,-2.164489,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-4.669409,0.26932102
0.26370227,0.9370701,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.55632126,0.41203228,0.29894125,-0.33613,-0.078145586,-1.1953473,-0.41677094,-0.29740295,-0.7845711,0.08190138,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,-1.5700387,-1.5277866,-0.84333086,0.5552989,-0.9675245,-1.5794667,-1.6473897,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.16009429,0.34796175,-0.41677094,-0.096581616,-0.7845711,0.41756815,0.25618476,1.3053129,0.617992,1.0040767,0.60858816,0.4852581,0.85162365,0.42711875,-0.8567458,0.71915895,1.0974494,0.5552989,1.0199721,-0.29142213,-1.0597306,0.32882932,0.47103447,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-1.7994876,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,0.29894125,-0.33613,0.9243066,-1.1953473,-0.41677094,-3.46597,-0.7845711,1.3013978,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,2.3209515,-1.5277866,-0.84333086,0.5552989,1.8015089,2.8527606,1.0522826,0.32882932,-1.2229098,0.22784705,0.6478704,-3.6677353,-1.3852701,0.49650568,-3.713041
-0.6991197,0.9370701,1.7530928,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,-1.8298627,-0.33613,-1.9668272,-1.1953473,1.989971,0.1274738,-0.7845711,0.5239427,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.8485345,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.56757677,0.27023605,-3.0410912,-1.2229098,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
1.0889782,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,-0.26596916,-0.55632126,0.41203228,0.29894125,-0.33613,-1.2457736,-1.1953473,1.989971,0.4254912,-0.7845711,0.12321315,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.7420489,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.928567,0.2962948,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
0.26370227,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-2.423194,-1.1953473,-0.41677094,0.508903,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,-1.5700387,-1.5277866,-0.84333086,-1.8008319,-0.9675245,-1.5794667,-2.225225,0.32882932,-1.2229098,0.22784705,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.15553245,0.34796175,-0.41677094,-0.14444062,-0.7845711,0.25402367,0.25618476,1.3053129,0.617992,1.0040767,0.6084037,0.26118776,0.85162365,0.42711875,-0.8567458,0.7178344,1.0974494,0.5552989,1.0199721,-0.29142213,-1.4304432,0.32882932,0.4697203,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.2265242,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,-4.023404,-0.33613,-1.0834019,-1.1953473,1.989971,0.56764066,-0.7845711,0.094378196,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.732059,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.5672743,0.56152284,-3.0410912,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,-1.8412744,-0.33613,-2.265009,-1.1953473,1.989971,0.026521215,-0.7845711,0.40008175,0.25618476,-0.7660999,0.617992,-0.99593985,0.16808894,-1.341955,-1.0722209,-2.3412693,0.58027476,-0.33023223,-0.84333086,0.5552989,-0.9675245,0.56757677,0.15712626,-3.0410912,-1.2229098,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
1.2265242,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,0.36986154,0.41203228,0.29894125,-0.33613,0.82338655,-1.1953473,-0.41677094,0.22851628,-0.7845711,0.6019701,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.552609,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9285622,0.52691054,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.83666563,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,0.29894125,-0.33613,0.37135032,2.6629252,-0.41677094,0.08668044,1.2745818,0.29244128,0.25618476,-0.7660999,0.617992,-0.99593985,0.782889,0.64428735,0.85162365,-2.3412693,-0.4607324,0.24396431,-0.84333086,0.5552989,-0.9675245,0.6928503,-0.40012616,0.32882932,1.3791147,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
1.0889782,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,3.0289197,-0.55632126,0.41203228,-4.023404,-0.33613,-2.1340952,-1.1953473,1.989971,0.019241434,-0.7845711,0.08577749,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,-0.0589617,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.5672743,0.10178175,-3.0410912,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.13437131,0.34796175,-0.41677094,0.43269873,1.2745818,0.88815886,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.9818068,0.85162365,0.42711875,-0.8567458,0.71890104,1.0974494,0.5552989,1.0199721,-0.29142213,0.8314508,0.32882932,0.4644637,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.3640702,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,-0.26596916,2.222227,0.41203228,0.29894125,-0.33613,0.66863286,-1.1953473,1.989971,0.5176325,-0.7845711,0.13279177,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.0234233,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9286065,0.106025636,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
1.2265242,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,0.29894125,-0.33613,0.33878064,-1.1953473,-0.41677094,0.012343336,-0.7845711,0.18626344,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.71486837,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9285598,-0.2514175,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,2.2252147,-2.7298534,-0.26596916,4.537684,1.1647632,-3.9377353,2.4364347,-1.0836856,1.8912706,1.989971,1.1532788,1.2745818,1.4255035,0.25618476,-0.7660999,0.617992,-0.99593985,0.6647304,1.423453,-1.0722209,0.42711875,1.932454,0.7323517,-0.84333086,0.5552989,-0.9675245,0.6363836,0.52649987,-3.0410912,0.9217892,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.9514322,0.9370701,0.46685272,-0.7595775,2.2252147,0.3628635,3.0289197,2.6853185,0.41203228,0.5656713,2.4364347,0.6116074,-1.1953473,1.989971,0.17951939,-0.7845711,0.08650781,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.42155424,-1.5277866,-0.84333086,0.5552989,-0.9675245,-0.88222075,0.7423039,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
1.5016161,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,1.1501995,-1.1953473,-0.41677094,-3.46597,1.2745818,0.5148311,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.795002,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,0.12030835,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.10297604,0.34796175,-0.41677094,-0.08600137,-0.7845711,0.33885688,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.39127126,0.85162365,0.42711875,-0.8567458,0.7186174,1.0974494,0.5552989,1.0199721,-0.29142213,-0.93377155,0.32882932,0.50257415,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.18514398,0.34796175,-0.41677094,-0.25341815,-0.7845711,0.28022754,0.25618476,1.3053129,0.617992,1.0040767,0.60858816,0.29540294,0.85162365,0.42711875,-0.8567458,0.71681225,1.0974494,0.5552989,1.0199721,-0.29142213,-1.7938992,0.32882932,0.47103447,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.16299376,0.34796175,-0.41677094,0.02464684,-0.7845711,0.27010307,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.27907383,0.85162365,0.42711875,-0.8567458,0.71642035,1.0974494,0.5552989,1.0199721,-0.29142213,-0.9376856,0.32882932,0.4644637,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.2265242,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,-2.3466814,-0.33613,-2.2297723,0.34796175,-0.41677094,-0.14377461,-0.7845711,0.07373497,0.25618476,-0.7660999,0.617992,-0.99593985,0.60877246,0.40915912,-1.0722209,0.42711875,0.5191634,0.7176688,-0.84333086,0.5552989,-0.9675245,-1.5794667,0.27138433,-3.0410912,0.47234863,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.0889782,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,0.10258236,-1.1953473,1.989971,0.8218091,-0.7845711,0.12984495,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.1804216,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9285765,0.3683096,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
1.0889782,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,0.36986154,0.41203228,0.32020777,-0.33613,-2.1889086,-1.1953473,-0.41677094,-0.25148046,-0.7845711,0.07373497,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.4232748,-1.5277866,-0.84333086,0.5552989,-0.9675245,-0.29142213,-0.21678647,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
-0.83666563,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,0.7874187,-1.1953473,-0.41677094,-3.46597,1.2745818,0.40008175,0.25618476,-0.7660999,0.617992,-0.99593985,-0.10461499,-1.341955,-1.0722209,-2.3412693,-0.18413533,-1.1481433,-0.84333086,0.5552989,-0.9675245,0.6928503,0.2422509,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.11125636,0.34796175,-0.41677094,0.4147682,1.2745818,0.8847739,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.94831085,0.85162365,0.42711875,-0.8567458,0.71958846,1.0974494,0.5552989,1.0199721,-0.29142213,0.58256906,0.32882932,0.4644637,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,-0.11564026,1.8912706,-0.41677094,0.5869967,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.51186615,1.0697724,0.85162365,0.42711875,-0.8567458,0.70428187,1.0974494,-1.8008319,1.0199721,-1.5794667,-1.272037,0.32882932,-0.09536581,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
1.6391622,0.9370701,-0.8193873,1.300491,-0.42335883,0.3628635,-0.26596916,0.36986154,0.41203228,0.29894125,-0.33613,1.1955061,0.34796175,1.989971,0.4544168,1.2745818,0.85047174,0.25618476,-0.7660999,0.617992,-0.99593985,0.6165648,0.9773133,-1.0722209,0.42711875,0.8390827,0.76083577,-0.84333086,0.5552989,-0.9675245,0.6928503,0.13848418,0.32882932,0.52885723,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.07010258,0.34796175,-0.41677094,-0.1895215,-0.7845711,0.25427046,0.25618476,1.3053129,0.617992,1.0040767,0.61405575,0.26118776,0.85162365,0.42711875,-0.8567458,0.72071457,1.0974494,0.5552989,1.0199721,-0.29142213,-0.4301293,0.32882932,0.51045907,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,2.986342,0.29894125,-0.33613,0.74435246,0.34796175,-0.41677094,0.2892973,1.2745818,0.19208553,0.25618476,1.3053129,0.617992,-0.99593985,0.6076646,0.8378891,0.85162365,0.42711875,0.30674034,0.7182934,-0.84333086,0.5552989,0.9540118,0.6928503,0.8976808,0.32882932,0.4644637,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,2.986342,0.29894125,-0.33613,1.4869037,0.34796175,-0.41677094,1.1059413,1.2745818,0.50279486,0.25618476,1.3053129,0.617992,-0.99593985,0.6076646,1.3948909,0.85162365,0.42711875,1.0220323,0.7190438,-0.84333086,0.5552989,0.9281857,0.6928503,1.1314361,0.32882932,0.4644637,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.07644933,0.34796175,-0.41677094,0.5915455,1.2745818,0.98588365,0.25618476,1.3053129,0.617992,1.0040767,0.6135145,1.0580457,0.85162365,0.42711875,-0.8567458,0.72323817,1.0974494,0.5552989,1.0199721,-0.29142213,-0.2190636,0.32882932,0.50651664,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.9142542,0.9370701,-0.8193873,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,1.9059091,-1.1953473,-0.41677094,0.44579455,1.2745818,0.8630987,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.5646298,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,1.8436353,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.08473064,0.34796175,-0.41677094,0.015681135,-0.7845711,0.31847593,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.36077005,0.85162365,0.42711875,-0.8567458,0.7198432,1.0974494,0.5552989,1.0199721,-0.29142213,-0.9801288,0.32882932,0.4644637,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.094512835,0.34796175,-0.41677094,0.16131052,1.2745818,0.7384091,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.81282574,0.85162365,0.42711875,-0.8567458,0.7178792,1.0974494,0.5552989,1.0199721,-0.29142213,0.16676812,0.32882932,0.4644637,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.6391622,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,-4.023404,-0.33613,-1.3028693,1.1196162,-0.41677094,0.12080059,1.2745818,0.54407704,0.25618476,-0.7660999,0.617992,-0.99593985,0.6463508,0.7195762,-1.0722209,-2.3412693,0.6559149,0.7634206,-0.84333086,0.5552989,-0.9675245,0.6363836,-3.3299391,-3.0410912,0.7627766,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.2265242,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,3.0289197,1.2960443,1.1647632,-4.023404,-0.33613,-1.7852623,-1.1953473,1.989971,0.08622051,-0.7845711,0.10928855,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.21486007,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6363836,0.47820398,-3.0410912,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
1.0889782,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,3.0289197,0.8329529,0.41203228,0.32020777,-0.33613,0.06936254,-1.1953473,1.989971,0.17984433,-0.7845711,0.10797581,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,1.0176152,-1.5277866,-0.84333086,0.5552989,-0.9675245,-0.7933777,1.662357,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
2.189346,-1.067156,3.0393326,1.300491,-0.42335883,0.3628635,-0.26596916,0.36986154,0.41203228,0.29894125,2.4364347,1.7665155,-1.1953473,1.989971,-3.46597,1.2745818,1.3269937,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.4927741,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,0.62869394,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
1.9142542,0.9370701,0.46685272,-0.7595775,2.2252147,0.3628635,4.956306,3.6115012,0.41203228,0.32020777,2.4364347,1.2158649,-1.1953473,1.989971,-3.46597,-0.7845711,1.2198539,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.500099,-1.5277866,-0.84333086,0.5552989,-0.9675245,-0.29142213,1.2404335,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
