dos_e_lfanew,has_pdb,imp_func_hash_15,coff_machine,imp_dll_hash_34,sec_name_hash_20,imp_dll_hash_28,num_suspicious_imports,opt_sizeof_headers,coff_characteristics,imp_func_hash_151,sec1_entropy,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,overlay_entropy,opt_section_alignment,has_debug,dd_CLR_RUNTIME_HEADER_rva,opt_imagebase,sec_max_entropy,coff_char_DLL,dd_CERTIFICATE_TABLE_size,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.09322986,0.41203228,0.34709972,-0.33613,-1.1390696,-1.1953473,-0.41677094,-0.09678799,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.075155675,-1.341955,-1.0722209,-2.3412693,0.55688536,-0.31858945,-0.84333086,-1.8008319,-0.9675245,0.8686502,0.83755255,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,0.34782377,-0.33613,-0.86008227,-1.1953473,1.989971,-0.044012778,-0.7845711,0.4709843,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.7286476,-1.5277866,-0.84333086,0.5552989,-0.9675245,1.0901006,-0.11995936,0.32882932,-1.2229098,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,0.34782377,-0.33613,-1.692262,-1.1953473,1.989971,-0.11488127,-0.7845711,0.35306084,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.30014235,-1.5277866,-0.84333086,0.5552989,-0.9675245,1.0879705,-0.74486864,0.32882932,-1.2229098,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.83666563,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,0.29894125,-0.33613,1.0308735,2.6629252,-0.41677094,1.4561839,1.2745818,1.2684278,0.25618476,-0.7660999,0.617992,-0.99593985,1.2996676,1.6062546,0.85162365,-2.3412693,-0.4607324,-0.5393801,-0.84333086,0.5552989,-0.9675245,0.6928503,0.20585376,0.32882932,1.3791147,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,-1.067156,1.7530928,1.300491,-0.42335883,0.3628635,-0.26596916,0.8329529,0.41203228,-1.8412744,-0.33613,-1.2028459,-1.1953473,-0.41677094,-0.03024257,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.30542007,-1.341955,-1.0722209,-2.3412693,0.9522076,-0.2926211,-0.84333086,-1.8008319,-0.9675245,0.6363836,0.16485621,-3.0410912,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,1.7530928,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.09322986,0.41203228,0.2993263,-0.33613,-0.80198544,1.1196162,-0.41677094,-0.03086766,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.7411837,0.65759206,-1.0722209,-2.3412693,0.58986086,0.19018835,-0.84333086,-1.8008319,-0.9675245,0.91019756,0.17262152,0.32882932,0.6721,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.30009487,-0.33613,-0.943234,-1.1953473,-0.41677094,-0.13636552,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,-0.8757272,-1.341955,-1.0722209,-2.3412693,0.65804297,-0.47457212,-0.84333086,-1.8008319,-0.9675245,0.9224592,0.4368672,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.090975255,0.34796175,-0.41677094,-0.13258003,-0.7845711,0.4492653,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.5213639,0.85162365,0.42711875,-0.8567458,0.7195264,1.0974494,0.5552989,1.0199721,-0.29142213,-0.75657034,0.32882932,0.50257415,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.30009487,-0.33613,-1.0784256,-1.1953473,-0.41677094,0.06909279,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,-0.8757272,-1.341955,-1.0722209,-2.3412693,0.66959786,-0.47457212,-0.84333086,-1.8008319,-0.9675245,0.95391226,0.5644452,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
1.0889782,0.9370701,-0.8193873,1.300491,2.2252147,0.3628635,3.0289197,4.537684,1.1647632,0.29894125,-0.33613,0.6579313,-1.1953473,1.989971,0.83416754,-0.7845711,1.0846138,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.9031366,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.928594,0.27675417,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
1.7767081,0.9370701,-0.8193873,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.09322986,0.41203228,0.29894125,2.4364347,0.46324995,1.1196162,-0.41677094,0.625654,1.2745818,0.9483598,0.25618476,-0.7660999,0.617992,-0.99593985,0.6463508,1.0859778,-1.0722209,-2.3412693,1.183963,0.76416194,-0.84333086,0.5552989,-0.9675245,0.6928503,-1.1020029,0.32882932,0.7627766,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,3.0289197,-0.55632126,0.41203228,0.34709972,-0.33613,-2.250638,-1.1953473,1.989971,0.15231526,-0.7845711,0.60143244,0.25618476,-0.7660999,0.617992,-0.99593985,0.4156745,-1.341955,-1.0722209,-2.3412693,0.61420524,-0.25437784,-0.84333086,0.5552989,-0.9675245,1.110604,0.28350684,0.32882932,-1.2229098,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.16299376,0.34796175,-0.41677094,-0.116827324,-0.7845711,0.26841855,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.27907383,0.85162365,0.42711875,-0.8567458,0.71982133,1.0974494,0.5552989,1.0199721,-0.29142213,-1.3030651,0.32882932,0.4644637,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.83666563,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,1.1294978,-1.1953473,-0.41677094,-3.46597,1.2745818,0.5662296,0.25618476,-0.7660999,0.617992,-0.99593985,0.44221005,-1.341955,-1.0722209,-2.3412693,-0.4607324,-0.22306196,-0.84333086,0.5552989,-0.9675245,0.6928503,0.77294075,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.6991197,0.9370701,0.46685272,1.300491,2.2252147,-2.7298534,-0.26596916,0.36986154,0.41203228,0.30009487,-0.33613,-1.0636885,3.4345798,-0.41677094,-0.01856326,1.2745818,0.43850115,0.25618476,-0.7660999,0.617992,1.0040767,0.8036487,0.52621293,-1.0722209,0.42711875,0.500638,0.76525617,-0.84333086,0.5552989,-0.9675245,0.6363836,0.32098517,0.32882932,2.6223042,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.5016161,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,0.49809515,1.1196162,-0.41677094,0.040243942,1.2745818,0.2288761,0.25618476,-0.7660999,0.617992,-0.99593985,0.647136,0.40042812,-1.0722209,-2.3412693,0.49273437,0.7658536,-0.84333086,0.5552989,-0.9675245,0.6928503,0.22074491,0.32882932,0.76934737,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.09844824,0.34796175,-0.41677094,-0.11783022,-0.7845711,0.36163,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.41750187,0.85162365,0.42711875,-0.8567458,0.7190911,1.0974494,0.5552989,1.0199721,-0.29142213,-1.1807024,0.32882932,0.50257415,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.6391622,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,1.2642608,-1.1953473,-0.41677094,-3.46597,1.2745818,0.5866471,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.8444153,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,-0.092570394,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.14373215,0.34796175,-0.41677094,-0.036655944,-0.7845711,0.3513562,0.25618476,1.3053129,0.617992,1.0040767,0.60858816,0.40042812,0.85162365,0.42711875,-0.8567458,0.7179813,1.0974494,0.5552989,1.0199721,-0.29142213,-0.9440745,0.32882932,0.47103447,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.09322986,0.41203228,0.2993263,-0.33613,-1.9446424,1.1196162,-0.41677094,1.1100863,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.9423374,1.3993293,-1.0722209,0.42711875,1.7434415,-0.6747571,-0.84333086,-1.8008319,-0.9675245,0.9075375,0.31249234,0.32882932,0.6721,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.3640702,0.9370701,0.46685272,-0.7595775,2.2252147,0.3628635,3.0289197,1.2960443,0.41203228,0.5656713,2.4364347,1.188526,-1.1953473,1.989971,0.766601,-0.7845711,0.10465781,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.3490023,-1.5277866,-0.84333086,0.5552989,-0.9675245,-0.15494964,0.9767601,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
1.0889782,0.9370701,1.7530928,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.55632126,1.1647632,-4.023404,-0.33613,1.9202734,1.8912706,1.989971,1.4013804,-0.7845711,1.3333657,0.25618476,-0.7660999,0.617992,-0.99593985,0.51788247,1.5730824,0.85162365,0.42711875,0.8998555,0.6892804,-0.84333086,0.5552989,-0.9675245,0.6363836,0.9315915,-3.0410912,-0.066454425,-4.3889093,0.6478704,-3.6677353,0.7218809,-4.669409,0.26932102
1.3640702,0.9370701,-0.8193873,1.300491,-0.42335883,0.3628635,-0.26596916,0.36986154,0.41203228,0.29894125,-0.33613,0.46752137,-1.1953473,1.989971,-3.46597,1.2745818,0.41114536,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.8158321,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,-0.49024674,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
1.0889782,0.9370701,-2.1056273,1.300491,2.2252147,0.3628635,3.0289197,3.6115012,1.1647632,0.29894125,-0.33613,0.68213487,-1.1953473,3.3978248,1.0869168,-0.7845711,1.2920136,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,2.0650074,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.92861,0.49144232,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
1.5016161,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,-4.023404,-0.33613,0.57884526,2.6629252,-0.41677094,-0.028203037,1.2745818,0.22776012,0.25618476,1.3053129,0.617992,-0.99593985,0.61042476,0.44051206,-1.0722209,0.42711875,-0.0020548794,0.7410274,-0.84333086,0.5552989,-0.9675245,0.6363836,0.14418024,-3.0410912,0.484176,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.2993263,-0.33613,-0.564131,1.1196162,-0.41677094,-0.108719364,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.7000398,0.539519,-1.0722209,-2.3412693,0.46016756,0.48282737,-0.84333086,-1.8008319,-0.9675245,0.914755,0.2478921,0.32882932,0.6721,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,1.7530928,-0.7595775,2.2252147,-2.7298534,3.0289197,1.2960443,0.41203228,0.36783323,-0.33613,-0.77173185,-1.1953473,1.989971,0.73166764,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.2163678,-1.5277866,-0.84333086,-1.8008319,-0.9675245,0.29777735,0.5699615,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
1.7767081,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,-4.023404,-0.33613,0.54947865,0.34796175,-0.41677094,-0.07172075,1.2745818,0.23616768,0.25618476,1.3053129,0.617992,-0.99593985,0.6106077,0.44759536,-1.0722209,0.42711875,0.073709145,0.7492251,-0.84333086,0.5552989,-0.9675245,0.6363836,0.24258146,-3.0410912,0.48549017,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.9514322,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,-0.26596916,1.2960443,0.41203228,-4.023404,-0.33613,-1.6939611,-1.1953473,-0.41677094,0.043341324,-0.7845711,0.0936746,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.27353704,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.5672743,-0.0134499855,-3.0410912,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,1.2960443,0.41203228,0.37065086,-0.33613,-0.80787337,-1.1953473,-0.41677094,0.19467537,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,-0.94409895,-1.341955,-1.0722209,-2.3412693,1.0036079,-0.5999638,-0.84333086,-1.8008319,-0.9675245,0.2888964,1.0059714,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,4.956306,-0.09322986,0.41203228,-1.8298627,-0.33613,-1.0064961,-1.1953473,1.989971,1.5021021,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,2.1245368,-1.5277866,-0.84333086,-1.8008319,-0.9675245,-1.5794667,0.6324297,-3.0410912,-1.2229098,-4.3889093,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
1.5016161,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,-4.023404,-0.33613,0.56330955,0.34796175,-0.41677094,-0.30394086,1.2745818,0.2270129,0.25618476,-0.7660999,0.617992,-0.99593985,0.51679975,0.44759536,-1.0722209,0.42711875,-0.0020548794,0.6656258,-0.84333086,0.5552989,-0.9675245,0.6363836,0.22396825,-3.0410912,-0.07171103,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.9514322,0.9370701,3.0393326,1.300491,2.2252147,0.3628635,-0.26596916,-0.55632126,0.41203228,-4.023404,2.4364347,-2.1340952,-1.1953473,-0.41677094,-0.2655535,-0.7845711,0.09923785,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,-0.07393,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.5672743,0.22750266,-3.0410912,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.011389707,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.55632126,-0.8739907,0.47492164,-0.33613,-0.080354966,0.34796175,-0.41677094,0.4574458,1.2745818,0.060962528,-3.9034328,-0.7660999,0.617992,-0.99593985,0.6076646,0.9908684,0.85162365,0.42711875,-1.5700387,0.72084975,-0.84333086,0.5552989,-0.9675245,0.6928503,-3.8415935,0.32882932,0.4644637,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.9142542,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,1.010648,-1.1953473,-0.41677094,0.14645648,1.2745818,0.5550106,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.5019337,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,0.157114,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
0.9514322,0.9370701,0.46685272,-0.7595775,2.2252147,0.3628635,-0.26596916,1.7591357,2.986342,0.32020777,-0.33613,-1.3205975,-1.1953473,1.989971,0.4587106,-0.7845711,0.09647451,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.5158018,-1.5277866,-0.84333086,0.5552989,-0.9675245,-0.39751136,0.5107896,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
0.8138862,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,3.0289197,-0.55632126,0.41203228,-2.4389062,-0.33613,-2.2169077,-1.1953473,3.3978248,-0.29424703,-0.7845711,0.07295903,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.57929754,-1.5277866,-0.84333086,0.5552989,-0.9675245,-1.1501186,0.2502284,-3.0410912,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
1.6391622,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,1.1827353,-1.1953473,-0.41677094,-3.46597,1.2745818,0.40664583,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.5536843,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,-0.10575315,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.09031823,0.34796175,-0.41677094,0.15029484,1.2745818,0.5461655,0.25618476,1.3053129,0.617992,1.0040767,0.6135145,0.62639844,0.85162365,0.42711875,-0.8567458,0.72331,1.0974494,0.5552989,1.0199721,-0.29142213,0.21233653,0.32882932,0.50651664,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.3640702,0.9370701,3.0393326,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,2.4364347,1.1952006,1.1196162,-0.41677094,1.336277,1.2745818,1.2118487,0.25618476,-0.7660999,0.617992,-0.99593985,0.647136,1.5334682,-1.0722209,-2.3412693,2.604417,0.7649077,-0.84333086,0.5552989,-0.9675245,0.6928503,0.78900325,0.32882932,0.76934737,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,2.986342,0.32020777,-0.33613,0.9228564,0.34796175,-0.41677094,0.17841794,-0.7845711,0.16813615,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.70070523,0.85162365,0.42711875,0.41100088,0.719928,-0.84333086,0.5552989,0.9386953,-1.5794667,0.9864604,0.32882932,0.50257415,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.10100299,0.34796175,-0.41677094,-0.03581642,1.2745818,0.29604566,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.32433218,0.85162365,0.42711875,-0.8567458,0.7181063,1.0974494,0.5552989,1.0199721,-0.29142213,-0.29906094,0.32882932,0.5038883,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.17853227,0.34796175,-0.41677094,-0.42491817,-0.7845711,0.2528681,0.25618476,1.3053129,0.617992,1.0040767,0.60858816,0.26118776,0.85162365,0.42711875,-0.8567458,0.71873283,1.0974494,0.5552989,1.0199721,-0.29142213,-1.2243164,0.32882932,0.47103447,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.09346488,0.34796175,-0.41677094,-0.07607219,-0.7845711,0.29244128,0.25618476,1.3053129,0.617992,1.0040767,0.61369514,0.32433218,0.85162365,0.42711875,-0.8567458,0.7213375,1.0974494,0.5552989,1.0199721,-0.29142213,-0.39541817,0.32882932,0.5078308,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.9514322,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,1.2960443,0.41203228,0.32020777,2.4364347,-0.5514696,-1.1953473,-0.41677094,0.17377621,-0.7845711,0.07527862,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.9454697,-1.5277866,-0.84333086,0.5552989,-0.9675245,-0.6726828,2.1369278,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
-0.83666563,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,1.450672,-1.1953473,-0.41677094,-3.46597,1.2745818,0.6579635,0.25618476,-0.7660999,0.617992,-0.99593985,0.5947337,-1.341955,-1.0722209,-2.3412693,-0.4607324,-0.2897754,-0.84333086,0.5552989,-0.9675245,0.6928503,0.4078983,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.058904704,0.34796175,-0.41677094,0.082910486,-0.7845711,0.29127184,0.25618476,1.3053129,0.617992,1.0040767,0.6082192,0.33728012,0.85162365,0.42711875,-0.8567458,0.7146938,1.0974494,0.5552989,1.0199721,-0.29142213,-0.790642,0.32882932,0.46840617,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.0889782,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,0.36986154,0.41203228,0.29894125,-0.33613,-0.06679788,-1.1953473,-0.41677094,0.13598675,-0.7845711,0.098550335,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.49139494,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.928564,0.47844145,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
1.3640702,0.9370701,1.7530928,1.300491,2.2252147,0.3628635,4.956306,2.6853185,0.41203228,0.29894125,-0.33613,0.72525674,-1.1953473,3.3978248,0.10497711,-0.7845711,0.12136764,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.38763765,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9285629,-0.39812618,0.32882932,-1.2229098,0.22784705,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.068894446,0.34796175,-0.41677094,0.021951154,1.2745818,0.503325,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.5811343,0.85162365,0.42711875,-0.8567458,0.71876144,1.0974494,0.5552989,1.0199721,-0.29142213,-0.062333398,0.32882932,0.4644637,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.16055068,-1.1953473,-0.41677094,0.81629735,-0.7845711,1.1754152,0.25618476,1.3053129,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,-1.5277866,1.0974494,0.5552989,1.0199721,-0.29142213,-0.31146494,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,0.030065864,0.34796175,-0.41677094,-0.2019609,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.6076646,0.33728012,0.85162365,0.42711875,-0.8567458,0.7190107,1.0974494,-1.8008319,1.0199721,-1.5794667,0.38262406,0.32882932,0.4644637,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
0.9514322,0.9370701,0.46685272,-0.7595775,2.2252147,0.3628635,-0.26596916,-0.55632126,0.41203228,0.32020777,-0.33613,0.005363037,-1.1953473,-0.41677094,0.35559693,-0.7845711,0.07757269,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.37466598,-1.5277866,-0.84333086,0.5552989,-0.9675245,-0.58429813,1.1866977,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
