overlay_ratio,num_write_sections,imp_func_hash_149,opt_sizeof_init_data,coff_machine,sec_mean_entropy,dos_e_lfanew,imp_func_hash_15,sec_name_hash_8,has_pdb,imp_dll_hash_34,imp_dll_hash_28,sec_name_hash_20,num_suspicious_imports,opt_sizeof_headers,sec1_entropy,imp_func_hash_151,coff_characteristics,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,opt_section_alignment,overlay_entropy,has_debug,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,dd_CERTIFICATE_TABLE_size,coff_char_DLL,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
-0.8506136,0.052674763,-0.40212274,2.5649948,1.300491,1.3088596,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,3.0289197,0.3628635,0.36986154,0.41203228,2.1560857,-0.33613,-4.023404,-1.1953473,-0.41677094,-3.46597,1.2745818,0.65543026,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.762617,-0.84333086,-1.5277866,0.5552989,-0.9675245,3.1255012,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8472246,3.0383408,1.9387839,2.388222,1.300491,-0.71736175,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,1.2960443,0.41203228,-0.7011475,2.4364347,0.34782377,-0.42369273,-0.41677094,1.1748873,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.24832936,1.43706,-1.0722209,-2.3412693,2.3901298,-0.84333086,0.7785398,-1.8008319,-0.9675245,0.48103613,-0.85100424,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.8506136,2.2919245,1.9387839,2.5985596,-0.7595775,-0.11711327,1.5016161,1.7530928,3.5701938,-1.067156,3.7745311,3.0289197,0.3628635,2.6853185,0.41203228,0.8106947,-0.33613,1.4026254,-1.1953473,3.3978248,1.3549027,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-6.8437552,0.42711875,0.71822935,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.0640587,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.8506136,1.5455079,1.9387839,-0.14494504,1.300491,-0.55604166,-0.6991197,1.7530928,1.4426322,-1.067156,2.2252147,-0.26596916,-2.7298534,2.6853185,0.41203228,-1.5186703,2.4364347,-1.8298627,-1.1953473,1.989971,0.04876017,1.2745818,-1.6919101,-3.9034328,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.732059,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.47020626,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.8506136,-0.6937418,-0.40212274,-0.68548167,-0.7595775,0.5126208,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.08997237,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,3.005256,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.79909134,1.9387839,1.3326938,1.300491,0.6389784,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,1.2960443,1.1647632,1.4899002,2.4364347,-1.8470424,-1.1953473,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,2.1431794,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.34862605,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,-3.713041
-0.8506136,0.052674763,-0.40212274,2.773864,-0.7595775,3.216305,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,6.3238087,-2.7298534,0.36986154,0.41203228,2.113103,2.4364347,-2.4001353,-1.1953473,3.3978248,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.0687892,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0958645,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.052674763,-0.40212274,2.3129869,1.300491,2.7387784,1.6391622,1.7530928,1.4426322,-1.067156,2.2252147,-0.26596916,0.3628635,4.537684,0.41203228,2.0014956,-0.33613,-4.023404,-1.1953473,1.989971,1.2858242,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,2.4497845,-0.84333086,-1.5277866,-1.8008319,-0.9675245,2.95911,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
3.1111636,3.0383408,-0.40212274,1.6197209,-0.7595775,0.20609543,1.5016161,1.7530928,1.4426322,-1.067156,2.2252147,3.0289197,0.3628635,2.222227,0.41203228,1.8688732,2.4364347,-2.4389062,2.6629252,1.989971,2.1808808,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,2.693342,2.0423326,-1.0722209,0.42711875,1.1252575,-0.84333086,0.8652877,-1.8008319,-0.9675245,1.1616681,2.2411997,-3.0410912,0.22784705,-1.5435185,0.2726478,0.7218809,-1.6475425,0.26932102
2.7800088,0.79909134,-0.40212274,2.5413303,-0.7595775,0.33565262,0.5387942,1.7530928,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,1.7591357,0.41203228,1.180725,2.4364347,-2.4001353,-0.42369273,1.989971,0.74896586,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,1.0040767,1.568904,1.1700202,-1.0722209,0.42711875,2.642892,-0.84333086,0.8431972,-1.8008319,-0.9675245,0.8730215,-0.8128938,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
2.611833,3.0383408,-0.40212274,1.0927317,-0.7595775,0.17012417,1.5016161,1.7530928,1.4426322,-1.067156,2.2252147,3.0289197,0.3628635,2.222227,0.41203228,1.9154061,2.4364347,-2.4389062,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,2.0794678,-1.341955,-1.0722209,0.42711875,1.0925566,-0.84333086,0.86549926,-1.8008319,-0.9675245,1.1805556,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8134501,0.052674763,1.9387839,1.2568858,1.300491,1.5106921,2.0518003,0.46685272,1.4426322,0.9370701,2.2252147,-0.26596916,0.3628635,1.2960443,0.41203228,1.5660595,-0.33613,0.29894125,-0.42369273,-0.41677094,0.81156844,1.2745818,1.1490533,0.25618476,-0.7660999,0.617992,-0.99593985,0.5281871,1.2070607,-1.0722209,-2.3412693,1.0160935,-0.84333086,0.760995,0.5552989,-0.9675245,0.73341554,-0.0152024245,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.052674763,-0.40212274,0.23305546,-0.7595775,-1.1884449,0.5387942,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,2.986342,-2.423194,2.4364347,-2.4001353,-1.1953473,-0.41677094,0.66579115,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,0.5672972,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.049775317,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
3.1081288,0.79909134,-0.40212274,0.58637285,-0.7595775,-0.7302528,1.0889782,0.46685272,1.4426322,-1.067156,-0.42335883,3.0289197,-2.7298534,0.8329529,0.41203228,0.63636154,2.4364347,-2.4001353,-1.1953473,1.989971,0.3362257,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,2.1741946,-1.341955,-1.0722209,0.42711875,1.224276,-0.84333086,0.8644322,-1.8008319,-0.9675245,1.0213526,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
2.406073,0.79909134,-0.40212274,1.0879728,-0.7595775,0.8378144,0.5387942,1.7530928,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,1.2960443,0.41203228,1.1778331,2.4364347,-2.4001353,-0.42369273,1.989971,0.78129554,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,1.0040767,1.5731361,1.1932292,-1.0722209,0.42711875,1.7086765,-0.84333086,0.8654553,-1.8008319,-0.9675245,2.5285451,-0.41339105,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.5142781,3.0383408,1.9387839,2.5358279,1.300491,-0.6034293,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,1.7591357,1.1647632,0.3872472,2.4364347,0.2993263,-1.1953473,-0.41677094,1.3213255,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,1.4548846,-1.341955,-1.0722209,0.42711875,2.4523566,-0.84333086,-0.6021708,-1.8008319,-0.9675245,0.15315735,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.8506136,0.052674763,1.9387839,1.7631452,1.300491,1.0164763,1.3640702,-0.8193873,1.4426322,0.9370701,2.2252147,3.0289197,0.3628635,2.222227,0.41203228,1.5328526,-0.33613,-4.023404,-1.1953473,1.989971,-3.46597,1.2745818,1.4682932,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.6731127,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.32841775,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.052674763,-0.40212274,1.737506,-0.7595775,1.9827622,2.0518003,1.7530928,1.4426322,-1.067156,2.2252147,6.3238087,0.3628635,6.3900495,0.41203228,1.5052819,4.0582814,-2.3466814,-1.1953473,1.989971,0.93624514,-0.7845711,1.1516975,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.2851126,-0.84333086,-1.5277866,0.5552989,-0.9675245,2.9660375,-1.2229098,-3.0410912,0.22784705,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
2.9796662,0.052674763,1.9387839,1.8853711,-0.7595775,0.9333247,1.9142542,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,2.6853185,0.41203228,0.74022573,2.4364347,-2.3466814,0.34796175,-0.41677094,2.0789006,-0.7845711,1.3385669,0.25618476,-0.7660999,0.617992,-0.99593985,2.608035,1.9813148,-1.0722209,0.42711875,1.280551,-0.84333086,0.3130985,0.5552989,-0.9675245,0.96963495,0.4986317,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.8506136,-0.6937418,-0.40212274,-0.78402233,-0.7595775,0.8720321,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.48330608,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,2.9819536,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.79909134,1.9387839,1.4768705,-0.7595775,1.1957898,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.8329529,0.41203228,1.7591761,2.4364347,-2.4389062,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,2.149021,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.0942054,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,2.2919245,-0.40212274,1.1067089,1.300491,2.1141636,1.7767081,0.46685272,-2.8124902,-1.067156,2.2252147,3.0289197,-2.7298534,-0.55632126,0.41203228,3.0468166,-0.33613,-4.023404,-1.1953473,1.989971,1.2549483,1.2745818,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.0755874,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.106187,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.8506136,-0.6937418,-0.40212274,-0.78402233,-0.7595775,0.6989278,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.45513344,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,2.9976335,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,2.2919245,1.9387839,1.5749248,-0.7595775,-0.1965516,1.5016161,1.7530928,3.5701938,-1.067156,3.7745311,3.0289197,0.3628635,2.6853185,0.41203228,0.8518927,-0.33613,1.4026254,-1.1953473,3.3978248,0.8107169,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-6.8437552,0.42711875,0.75851893,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.088894,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
3.168041,0.052674763,-0.40212274,0.86705303,-0.7595775,2.0663247,0.8138862,1.7530928,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,0.8329529,2.986342,0.79709435,2.4364347,-2.4001353,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,2.4704392,-1.341955,-1.0722209,0.42711875,0.4399196,-0.84333086,0.8627388,-1.8008319,-0.9675245,3.1207447,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
3.0362048,0.79909134,-0.40212274,0.9306244,1.300491,0.32136193,1.5016161,0.46685272,1.4426322,-1.067156,2.2252147,3.0289197,0.3628635,0.8329529,0.41203228,1.5515478,2.4364347,-4.023404,-1.1953473,1.989971,1.5035022,1.2745818,0.93007374,0.25618476,-0.7660999,0.617992,-0.99593985,2.1743376,-1.341955,-1.0722209,0.42711875,1.1930348,-0.84333086,0.86331636,0.5552989,-0.9675245,0.8106197,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.8506136,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.23977378,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.56087947,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,-0.4589791,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,3.0383408,1.9387839,1.2964135,1.300491,-0.6300488,-0.6991197,0.46685272,1.4426322,-1.067156,2.2252147,-0.26596916,-2.7298534,0.36986154,0.41203228,-0.947684,2.4364347,-1.8298627,-1.1953473,1.989971,0.44294357,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.1169583,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.57876253,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.8506136,-0.6937418,-0.40212274,-0.1196952,-0.7595775,1.031737,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,2.627009,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,2.0991154,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8051384,-0.6937418,-0.40212274,-0.78402233,-0.7595775,0.8751207,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.5009177,-0.33613,-2.4389062,1.8912706,-0.41677094,-3.46597,1.2745818,1.2591113,0.25618476,-0.7660999,0.617992,1.0040767,0.6783787,1.2874123,0.85162365,0.42711875,-0.8567458,1.0974494,0.730076,0.5552989,1.0199721,2.9539194,1.0492622,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,1.5455079,-0.40212274,-0.4779008,1.300491,-0.10559759,0.5387942,0.46685272,-0.68492913,-1.067156,2.2252147,-0.26596916,-2.7298534,0.8329529,0.41203228,3.061857,2.4364347,-4.023404,-1.1953473,1.989971,-3.46597,1.2745818,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.74313706,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0532937,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,1.5455079,1.9387839,1.372964,1.300491,-0.10324081,-0.6991197,3.0393326,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.8329529,0.41203228,-0.9495367,-0.33613,-1.8298627,-1.1953473,-0.41677094,1.4657302,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.5308086,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.34458423,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.8506136,-0.6937418,-0.40212274,-0.5368789,-0.7595775,0.26723424,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,1.0409094,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,0.22934817,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.79909134,-0.40212274,1.8081679,1.300491,0.5640217,0.6763402,1.7530928,1.4426322,0.9370701,-0.42335883,-0.26596916,-2.7298534,-0.55632126,0.41203228,0.51244247,-0.33613,-4.023404,-1.1953473,-0.41677094,0.782228,1.2745818,0.29394493,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,-0.29784623,-0.84333086,-1.5277866,0.5552989,-0.9675245,2.3404808,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.8506136,-0.6937418,-0.40212274,-0.68548167,-0.7595775,0.023117784,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.91847837,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,1.2745818,0.49142113,0.25618476,1.3053129,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,0.5552989,1.0199721,-0.3405803,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
3.1499903,1.5455079,1.9387839,1.1461676,-0.7595775,0.6116155,1.9142542,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,1.7591357,0.41203228,1.265558,2.4364347,-2.4389062,-1.1953473,-0.41677094,-3.46597,-0.7845711,0.9662752,0.25618476,-0.7660999,0.617992,-0.99593985,2.6297805,-1.341955,-1.0722209,-2.3412693,1.4679067,-0.84333086,0.8640193,0.5552989,-0.9675245,1.1540753,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,2.2919245,-0.40212274,1.7289917,1.300491,-2.8607142,-0.6991197,0.46685272,1.4426322,-1.067156,2.2252147,-0.26596916,-2.7298534,-0.09322986,0.41203228,-2.423194,-0.33613,-1.8284478,-1.1953473,1.989971,1.6182663,1.2745818,-1.6919101,-3.9034328,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,-1.0722209,0.42711875,1.0589142,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.113087,-1.2229098,-3.0410912,-4.3889093,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.8506136,3.0383408,-0.40212274,-0.1196952,-0.7595775,1.7544713,-0.6991197,0.46685272,-0.68492913,-1.067156,2.2252147,3.0289197,-2.7298534,0.8329529,4.2739487,-2.0893397,2.4364347,-2.403051,-1.1953473,1.989971,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.93586195,1.0974494,-1.5277866,-1.8008319,-0.9675245,3.1258123,-1.2229098,-3.0410912,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.84477973,3.0383408,1.9387839,2.5185223,-0.7595775,1.8530822,2.8770761,0.46685272,-0.68492913,-1.067156,3.7745311,4.956306,-2.7298534,-0.55632126,1.1647632,3.0821257,-0.33613,-2.4358554,1.1196162,3.3978248,1.5186204,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,0.639975,1.64437,-1.0722209,0.42711875,2.1389947,-0.84333086,0.73669326,-1.8008319,-0.9675245,3.113974,0.71021044,-3.0410912,-4.3889093,-1.5435185,-3.6677353,0.7218809,-1.6475425,0.26932102
-0.8506136,0.052674763,-0.40212274,0.23305546,-0.7595775,-1.1408719,0.5387942,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,2.986342,-2.423194,2.4364347,-2.4001353,-1.1953473,-0.41677094,0.52545136,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,0.5672972,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.21378219,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.8506136,-0.6937418,-0.40212274,-0.78402233,-0.7595775,0.85339534,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.45791483,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,2.9736497,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.052674763,-0.40212274,0.70721805,-0.7595775,1.6980214,1.0889782,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,0.36986154,0.41203228,0.7693845,2.4364347,-2.4389062,-1.1953473,-0.41677094,-3.46597,-0.7845711,0.7783941,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.1108749,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.1084434,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.052674763,1.9387839,1.4432135,1.300491,-0.041262753,0.5387942,1.7530928,-0.68492913,-1.067156,2.2252147,-0.26596916,-2.7298534,0.8329529,0.41203228,-2.2374122,2.4364347,-4.023404,-1.1953473,1.989971,-3.46597,1.2745818,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.70802224,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.0182629,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.052674763,-0.40212274,1.7334545,-0.7595775,2.003346,2.0518003,1.7530928,1.4426322,-1.067156,2.2252147,6.3238087,0.3628635,6.3900495,0.41203228,1.5052819,4.0582814,-2.3466814,-1.1953473,1.989971,0.9374419,-0.7845711,1.1516975,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.2851126,-0.84333086,-1.5277866,0.5552989,-0.9675245,3.083887,-1.2229098,-3.0410912,0.22784705,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.79117095,-0.6937418,-0.40212274,-0.78402233,-0.7595775,0.7885824,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.4972551,-0.33613,-2.4389062,1.8912706,-0.41677094,-3.46597,1.2745818,1.2022846,0.25618476,1.3053129,0.617992,1.0040767,0.6783787,1.2364799,0.85162365,0.42711875,-0.8567458,1.0974494,0.730076,0.5552989,1.0199721,2.9169533,1.0492622,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.79909134,-0.40212274,0.23305546,-0.7595775,-0.89660096,0.5387942,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,2.986342,-2.423194,2.4364347,-2.4001353,-1.1953473,-0.41677094,1.0559988,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,2.3860626,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.20212953,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
