overlay_ratio,num_write_sections,imp_func_hash_149,opt_sizeof_init_data,coff_machine,sec_mean_entropy,dos_e_lfanew,imp_func_hash_15,sec_name_hash_8,has_pdb,imp_dll_hash_34,imp_dll_hash_28,sec_name_hash_20,num_suspicious_imports,opt_sizeof_headers,sec1_entropy,imp_func_hash_151,coff_characteristics,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,opt_section_alignment,overlay_entropy,has_debug,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,dd_CERTIFICATE_TABLE_size,coff_char_DLL,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
-0.8506136,0.052674763,-0.40212274,2.3579574,1.300491,0.057275604,1.2265242,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,1.2960443,0.41203228,-0.64632744,-0.33613,0.29894125,-1.1953473,3.3978248,1.1915754,-0.7845711,0.1889705,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.036395,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.72745097,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
1.8622507,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.70276093,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.109354034,-0.33613,0.29894125,0.34796175,-0.41677094,0.07336867,-0.7845711,0.25647852,0.25618476,1.3053129,0.617992,1.0040767,0.6133339,0.26118776,0.85162365,0.42711875,-0.8567458,1.0974494,0.7232021,0.5552989,1.0199721,-0.57872826,0.5052025,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.09925116,3.0383408,-0.40212274,0.4337358,1.300491,-1.4933217,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,0.36986154,1.1647632,-1.0451185,-0.33613,0.2993263,-1.1953473,-0.41677094,0.38130212,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.9032803,-1.341955,-1.0722209,-2.3412693,0.7286476,-0.84333086,-0.6871176,-1.8008319,-0.9675245,-0.43867266,-1.2229098,0.32882932,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.8083006,3.0383408,-0.40212274,2.4784563,1.300491,-0.1252583,-0.6991197,0.46685272,1.4426322,-1.067156,2.2252147,-0.26596916,-2.7298534,-0.09322986,0.41203228,-0.052481484,2.4364347,0.34709972,1.8912706,-0.41677094,1.240311,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.89906156,1.4766047,-1.0722209,-2.3412693,2.0269487,-0.84333086,-0.68466026,-1.8008319,-0.9675245,0.50397694,0.98618275,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,0.052674763,1.9387839,-0.4779008,-0.7595775,0.22325534,1.0889782,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,0.36986154,0.41203228,-1.9828362,-0.33613,0.32020777,-1.1953473,1.989971,0.038281757,-0.7845711,0.33940652,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.3705498,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.82231784,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
1.4571496,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.8332879,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.15456837,-0.33613,0.29894125,0.34796175,-0.41677094,-0.29542524,-0.7845711,0.2993241,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.33728012,0.85162365,0.42711875,-0.8567458,1.0974494,0.7193137,0.5552989,1.0199721,-0.92789507,0.4644637,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.1916476,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.7447666,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.10297604,-0.33613,0.29894125,0.34796175,-0.41677094,-0.13205798,-0.7845711,0.3436448,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.39127126,0.85162365,0.42711875,-0.8567458,1.0974494,0.7201519,0.5552989,1.0199721,-0.7370196,0.50257415,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.4791635,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.80526406,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.11361574,-0.33613,0.29894125,0.34796175,-0.41677094,-0.23828456,-0.7845711,0.3007136,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.33728012,0.85162365,0.42711875,-0.8567458,1.0974494,0.7195769,0.5552989,1.0199721,-0.92149025,0.50257415,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.6760175,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.6076333,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.14412768,-0.33613,0.29894125,0.34796175,-0.41677094,0.044861488,-0.7845711,0.27920762,0.25618476,1.3053129,0.617992,1.0040767,0.6084037,0.29540294,0.85162365,0.42711875,-0.8567458,1.0974494,0.71691066,0.5552989,1.0199721,-0.17564815,0.4697203,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.71921873,-0.6937418,-0.40212274,-0.68548167,-0.7595775,-0.38995793,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,1.5303532,-0.33613,0.29894125,0.34796175,-0.41677094,0.54229593,1.2745818,0.98206204,0.25618476,1.3053129,0.617992,1.0040767,0.61405575,1.0333661,0.85162365,0.42711875,0.40465456,1.0974494,0.7222109,0.5552989,1.1727169,-0.30725208,0.51045907,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
3.005176,0.79909134,-0.40212274,1.2098545,-0.7595775,0.42838824,0.8138862,1.7530928,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,1.2960443,0.41203228,1.1882925,2.4364347,-2.4001353,3.4345798,1.989971,0.9857925,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,1.0040767,1.7741841,1.3200263,-1.0722209,0.42711875,1.78907,-0.84333086,-1.1718353,-1.8008319,-0.9675245,0.8716263,0.7325511,-3.0410912,0.22784705,-1.5435185,0.2726478,0.7218809,-1.6475425,0.26932102
-0.10452139,0.79909134,-0.40212274,0.9506587,1.300491,0.48534167,-0.83666563,3.0393326,1.4426322,0.9370701,-0.42335883,3.0289197,0.3628635,-0.09322986,0.41203228,1.9487352,-0.33613,0.29894125,1.1196162,1.989971,0.66153413,1.2745818,1.0334661,0.25618476,-0.7660999,0.617992,-0.99593985,1.135013,1.1207774,-1.0722209,-2.3412693,-0.4607324,-0.84333086,-0.5407518,0.5552989,-0.9675245,0.61079454,0.6721,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.8506136,0.052674763,-0.40212274,1.1290637,1.300491,1.0549846,1.7767081,1.7530928,1.4426322,0.9370701,-0.42335883,3.0289197,0.3628635,-0.09322986,0.41203228,1.5310246,2.4364347,0.29894125,-1.1953473,1.989971,-3.46597,1.2745818,0.7492959,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.6230825,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.12491095,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.052674763,-0.40212274,-0.1196952,1.300491,0.02845914,1.5016161,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,0.6920279,-0.33613,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,0.36408523,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.49273437,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.5451276,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.016639724,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.923089,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.11860156,-0.33613,0.29894125,0.34796175,-0.41677094,0.061106976,1.2745818,0.5676279,0.25618476,1.3053129,0.617992,1.0040767,0.6138753,0.64910036,0.85162365,0.42711875,-0.8567458,1.0974494,0.7185715,0.5552989,1.0199721,-1.3152958,0.5091449,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,1.5455079,3.3081264,1.0799254,1.300491,-0.24690904,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,3.0289197,-2.7298534,0.8329529,0.41203228,-0.8288725,-0.33613,0.34782377,-1.1953473,1.989971,0.6683543,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.6273621,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.4548929,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.8506136,0.052674763,-0.40212274,2.3683655,1.300491,0.60684335,1.3640702,-0.8193873,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,1.2960443,0.41203228,1.8581839,-0.33613,0.29894125,-1.1953473,-0.41677094,1.1806849,-0.7845711,0.8880776,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.2683362,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.6428994,-1.2229098,0.32882932,0.22784705,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
1.8444549,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.68252695,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.12484453,-0.33613,0.29894125,0.34796175,-0.41677094,-0.2240589,-0.7845711,0.2597881,0.25618476,1.3053129,0.617992,1.0040767,0.60858816,0.26118776,0.85162365,0.42711875,-0.8567458,1.0974494,0.71929526,0.5552989,1.0199721,-0.47523072,0.47103447,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.1272214,3.7847574,-0.40212274,0.78650546,1.300491,-0.62342286,-0.6991197,0.46685272,1.4426322,0.9370701,2.2252147,-0.26596916,-2.7298534,0.36986154,0.41203228,-0.87994266,-0.33613,0.30009487,3.4345798,-0.41677094,0.26960173,1.2745818,0.6700084,0.25618476,-0.7660999,0.617992,1.0040767,0.8036487,0.7605387,-1.0722209,0.42711875,0.7495782,-0.84333086,0.76500356,0.5552989,-0.9675245,0.45176268,2.6223042,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,0.052674763,4.2796907,1.0096514,1.300491,1.4811703,1.6391622,3.0393326,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.36986154,0.41203228,1.6693728,4.0582814,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,0.7963001,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.0834436,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.49029619,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.34424853,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.47373506,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.11553484,-0.33613,0.29894125,0.34796175,-0.41677094,0.25382483,-0.7845711,0.6836213,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.7604773,0.85162365,0.42711875,-0.8567458,1.0974494,0.72271377,0.5552989,1.0199721,-0.32692915,0.5038883,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.84723896,0.79909134,-0.40212274,2.929834,1.300491,0.33360785,2.0518003,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,1.2960443,0.41203228,1.9861,-0.33613,0.29894125,1.1196162,-0.41677094,1.6837822,1.2745818,1.7636025,0.25618476,-0.7660999,0.617992,-0.99593985,0.63573706,1.7438846,-1.0722209,0.42711875,2.7515025,-0.84333086,0.750863,0.5552989,-0.9675245,1.0009589,0.67604244,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.8506118,3.7847574,1.9387839,3.4838943,1.300491,-0.92316055,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,1.2960443,0.41203228,-0.07418173,2.4364347,-1.8298627,-1.1953473,1.989971,1.947466,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,-0.94409895,-1.341955,-1.0722209,-2.3412693,2.792768,-0.84333086,-0.5999638,-1.8008319,-0.9675245,1.2718699,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.8506136,0.052674763,4.2796907,1.0479338,1.300491,1.0282292,1.7767081,1.7530928,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.36986154,0.41203228,1.3386604,5.2089996,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,0.87816,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.2263856,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.2771237,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.811071,0.052674763,-0.40212274,0.71840304,1.300491,2.121173,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,2.986342,0.8946248,-0.33613,0.29894125,0.34796175,-0.41677094,0.8865769,1.2745818,0.38857883,0.25618476,1.3053129,0.617992,-0.99593985,0.61297214,1.2622696,0.85162365,0.42711875,0.7775684,-0.84333086,0.7193483,0.5552989,0.9481314,1.1017275,0.50257415,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.67675,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.7125656,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.10778458,-0.33613,0.29894125,0.34796175,-0.41677094,-0.067441285,-0.7845711,0.2807358,0.25618476,1.3053129,0.617992,1.0040767,0.60858816,0.29540294,0.85162365,0.42711875,-0.8567458,1.0974494,0.7196232,0.5552989,1.0199721,-0.6158529,0.47103447,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.8409773,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.8191412,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.20488022,-0.33613,0.29894125,0.34796175,-0.41677094,-0.4160818,-0.7845711,0.2530337,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.26118776,0.85162365,0.42711875,-0.8567458,1.0974494,0.7162257,0.5552989,1.0199721,-0.76890075,0.4644637,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,3.0383408,-0.40212274,0.2850892,1.300491,-1.1501287,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.09322986,0.41203228,-0.96637166,-0.33613,0.34782377,-1.1953473,-0.41677094,-0.10892006,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.6124733,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.5690153,-1.2229098,0.32882932,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.40695158,3.0383408,-0.40212274,0.2850892,1.300491,-1.5601002,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.09322986,1.1647632,-0.8670242,-0.33613,0.2993263,1.1196162,1.989971,0.62414074,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.966915,1.0844326,-1.0722209,-2.3412693,0.8300937,-0.84333086,-0.7712922,-1.8008319,-0.9675245,0.097429596,0.7627766,0.32882932,-4.3889093,0.6478704,-3.6677353,0.7218809,0.49650568,0.26932102
-0.83501786,3.7847574,1.9387839,2.3178434,1.300491,-0.65966517,-0.6991197,1.7530928,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,0.8329529,0.41203228,-2.2048209,-0.33613,0.34709972,-1.1953473,-0.41677094,1.1251187,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.57391435,-1.341955,-1.0722209,-2.3412693,1.9821689,-0.84333086,-0.22116001,-1.8008319,-0.9675245,0.5902651,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.8506136,0.052674763,-0.40212274,-0.031048393,1.300491,0.5635162,1.3640702,0.46685272,-0.68492913,0.9370701,2.2252147,-0.26596916,0.3628635,1.2960443,0.41203228,1.3335149,-0.33613,0.29894125,-1.1953473,1.989971,0.14927343,-0.7845711,0.10532563,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.62932616,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.010525829,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.8506136,0.052674763,-0.40212274,1.4675128,1.300491,0.540198,1.3640702,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,0.8329529,0.41203228,-0.29498574,2.4364347,0.29894125,-1.1953473,-0.41677094,0.589896,-0.7845711,0.087235525,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.41278774,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.550794,-1.2229098,0.32882932,0.22784705,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.71278167,0.052674763,-0.40212274,0.34896183,-0.7595775,2.7467656,1.7767081,0.46685272,-0.68492913,0.9370701,2.2252147,-0.26596916,0.3628635,-0.09322986,0.41203228,1.1696005,-0.33613,0.3231998,0.34796175,-0.41677094,0.5232374,-0.7845711,0.80990356,0.25618476,-0.7660999,0.617992,-0.99593985,0.6076646,1.0190312,-1.0722209,-2.3412693,0.85038674,-0.84333086,0.71834445,0.5552989,-0.9675245,1.3867422,0.4644637,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.75162566,0.052674763,-0.40212274,0.23305546,1.300491,1.2265842,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,2.986342,0.13810825,-0.33613,0.29894125,0.34796175,-0.41677094,0.619881,1.2745818,0.30816475,0.25618476,1.3053129,0.617992,-0.99593985,0.613153,1.0873631,0.85162365,0.42711875,-0.006041908,-0.84333086,0.7218128,0.5552989,0.92523044,0.75486016,0.5038883,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.6730808,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.7104856,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.10043149,-0.33613,0.29894125,0.34796175,-0.41677094,-0.31940028,-0.7845711,0.28044558,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.29540294,0.85162365,0.42711875,-0.8567458,1.0974494,0.7189457,0.5552989,1.0199721,-0.6248423,0.4644637,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.69306976,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.41601452,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.081934296,-0.33613,0.29894125,0.34796175,-0.41677094,0.47167924,1.2745818,0.9394309,0.25618476,1.3053129,0.617992,1.0040767,0.61405575,0.99803764,0.85162365,0.42711875,-0.8567458,1.0974494,0.7203441,0.5552989,1.0199721,0.34612012,0.51045907,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,0.79909134,-0.40212274,0.38170123,1.300491,0.041122954,1.2265242,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,1.2960443,2.986342,-1.4303013,-0.33613,0.29894125,-1.1953473,1.989971,0.28487778,-0.7845711,0.12443464,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.71093345,-0.84333086,-1.5277866,0.5552989,-0.9675245,-0.107609496,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.8506136,0.052674763,1.9387839,1.1447675,1.300491,1.0585042,1.9142542,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.3074031,4.0582814,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,0.8832001,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.2240833,-0.84333086,-1.5277866,0.5552989,-0.9675245,-0.16998313,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.75772476,1.5455079,-0.40212274,1.3271596,1.300491,0.45221066,-0.6991197,-0.8193873,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,2.826149,-0.33613,0.2993263,-1.1953473,-0.41677094,0.52303433,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.5073578,-1.341955,-1.0722209,-2.3412693,0.69846433,-0.84333086,-0.13278061,-1.8008319,-0.9675245,2.5360844,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
0.2503654,3.0383408,-0.40212274,1.9391528,1.300491,-0.53008026,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,0.36986154,1.1647632,0.27773586,-0.33613,0.2993263,2.6629252,-0.41677094,1.191623,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,1.635091,1.445923,-1.0722209,-2.3412693,1.6754919,-0.84333086,-0.6806333,-1.8008319,-0.9675245,0.31724724,1.3791147,0.32882932,-4.3889093,0.6478704,-3.6677353,0.7218809,0.49650568,0.26932102
-0.84755254,3.0383408,-0.40212274,0.1612593,-0.7595775,-0.5686078,-0.6991197,0.46685272,1.4426322,-1.067156,2.2252147,-0.26596916,0.3628635,0.8329529,0.41203228,-0.20826139,-0.33613,0.36783323,-1.1953473,-0.41677094,-0.02340928,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,-0.94409895,-1.341955,-1.0722209,-2.3412693,0.5410603,-0.84333086,-0.5999638,-1.8008319,-0.9675245,0.43669686,-1.2229098,0.32882932,-4.3889093,-1.5435185,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.018087035,1.5455079,-0.40212274,0.59619063,1.300491,-0.5363841,-0.6991197,1.7530928,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.09322986,0.41203228,-1.1272808,2.4364347,0.2993263,1.1196162,1.989971,0.31668124,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.83880687,0.8533384,-1.0722209,-2.3412693,0.98863286,-0.84333086,-0.18944949,-1.8008319,-0.9675245,0.04141312,0.6721,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,0.052674763,-0.40212274,2.3608284,1.300491,1.0786519,1.3640702,0.46685272,1.4426322,0.9370701,2.2252147,-0.26596916,0.3628635,2.222227,0.41203228,1.3797443,2.4364347,0.29894125,-1.1953473,1.989971,1.3495541,-0.7845711,1.3974773,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.8715022,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.51449215,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.75469995,0.052674763,-0.40212274,1.0115516,1.300491,1.4961234,1.5016161,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,0.36986154,0.41203228,1.2967614,2.4364347,0.29894125,0.34796175,-0.41677094,0.633965,1.2745818,0.99421066,0.25618476,-0.7660999,0.617992,-0.99593985,0.6165648,1.0961262,-1.0722209,0.42711875,0.84964734,-0.84333086,0.76042855,0.5552989,-0.9675245,0.15712121,0.52885723,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.40395322,3.0383408,-0.40212274,0.41948348,1.300491,-1.4852093,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.09322986,1.1647632,-0.8670242,-0.33613,0.2993263,1.1196162,1.989971,0.6594537,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.9920691,1.1035544,-1.0722209,-2.3412693,1.0022211,-0.84333086,-0.77689284,-1.8008319,-0.9675245,0.0076655336,0.7627766,0.32882932,-4.3889093,0.6478704,-3.6677353,0.7218809,0.49650568,0.26932102
-0.8506136,0.052674763,-0.40212274,0.57633173,1.300491,-0.4677054,0.9514322,0.46685272,-0.68492913,0.9370701,2.2252147,-0.26596916,0.3628635,-0.09322986,0.41203228,-0.44983086,-0.33613,0.29894125,-1.1953473,-0.41677094,0.07707143,-0.7845711,0.09647451,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.14742324,-0.84333086,-1.5277866,0.5552989,-0.9675245,-2.253234,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.8506136,0.052674763,1.9387839,1.2170575,1.300491,1.5311328,1.7767081,-3.3918674,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.8195969,-0.33613,0.29894125,-1.1953473,1.989971,-3.46597,1.2745818,0.8689437,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.93775636,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.32742897,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
