coff_machine,opt_sizeof_init_data,has_resources,sec_name_hash_23,sec3_is_write,imp_dll_hash_61,num_certificates,sec_name_hash_8,sec_mean_entropy,dd_DEBUG_DIR_rva,imp_func_hash_149,opt_checksum,sec2_entropy,has_relocations,dd_CERTIFICATE_TABLE_rva,coff_characteristics,sec1_entropy,rich_max_build_id,overlay_size,has_overlay,opt_dllchar_NO_SEH,overlay_entropy,rsrc_has_version,opt_dllchar_HIGH_ENTROPY_VA,has_repro,has_debug,opt_section_alignment,sec2_vsize,imp_dll_hash_43,opt_imagebase,coff_char_DLL,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,opt_dllchar_DYNAMIC_BASE,dd_CERTIFICATE_TABLE_size,coff_char_LARGE_ADDRESS_AWARE,sig_verified,opt_subsystem,opt_dllchar_NX_COMPAT,checksum_matches
1.300491,1.1599314,0.34148067,-0.96053296,-0.22837847,-0.41677094,1.1196162,1.4426323,-1.0876881,0.9970052,-0.40212274,0.671884,0.86879146,0.25618473,1.1174759,0.2989416,0.6794631,1.1963131,0.64635074,0.61799204,-0.99593985,0.7639328,-2.3412693,1.2745816,-0.7660999,0.5552989,-0.84333074,1.265041,-1.0722209,0.6928502,0.3288293,-0.9675246,-0.91999537,0.22784694,0.7627766,0.6478704,0.72188085,-1.6475428,0.2726479,0.26932094
1.300491,2.0885007,0.34148067,-0.96053296,-0.22837847,1.9899709,-1.1953473,-0.68492913,0.63132626,0.12259988,1.938784,1.0001417,1.4152486,0.25618473,-1.341955,0.2989416,0.463801,2.1859913,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.71993154,-1.0722209,2.9285822,0.3288293,-0.9675246,-0.0474031,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,-3.6677353,0.26932094
1.300491,0.0073892707,0.34148067,-0.96053296,-0.22837847,-0.41677094,0.3479617,-0.68492913,1.3236904,0.16701986,-0.40212274,0.19269726,1.121992,0.25618473,0.7617852,0.2989416,0.21467961,-0.73162407,0.6129721,0.61799204,-0.99593985,0.71952784,0.4271188,1.2745816,1.3053129,0.5552989,-0.84333074,0.09683665,0.85162365,0.6928502,0.3288293,0.92456824,0.68439806,0.22784694,0.50257415,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,-0.14494523,-2.928424,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,-1.0156782,-1.6919101,-0.40212274,-0.037261136,1.1053667,0.25618473,-1.341955,0.34710008,-1.3742592,-0.73162407,0.22842123,0.61799204,-0.99593985,-0.24061596,-2.3412693,1.2745816,-0.7660999,-1.8008319,-0.84333074,0.61933756,-1.0722209,0.75325406,0.3288293,-0.9675246,0.21217431,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
-0.7595775,-0.6049617,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.29100773,1.0749772,-0.40212274,0.6851113,-0.5408435,0.25618473,1.1213541,0.2989416,-0.049617648,-0.73162407,0.6129721,0.61799204,1.0040767,0.72113514,0.4271188,1.2745816,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,0.1561261,0.22784694,0.50257415,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,-0.200235,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,-0.68492913,-0.00091774995,0.08134197,-0.40212274,0.30381137,1.2208688,0.25618473,-1.341955,0.2989416,-1.2511227,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.57880795,0.85162365,2.9285645,0.3288293,-0.9675246,0.75583404,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,-3.6677353,0.26932094
1.300491,1.8455924,0.34148067,1.0405669,-0.22837847,-0.41677094,1.8912706,-0.68492913,-2.739879,-1.6919101,-0.40212274,0.8109498,-1.6451013,-3.903433,1.2065738,0.2989416,-2.423194,2.1859913,0.47862723,0.61799204,-0.99593985,0.68831265,0.4271188,-0.7845711,-0.7660999,-1.8008319,-0.84333074,-1.5700387,0.85162365,2.8528142,0.3288293,-0.9675246,-6.0217175,-4.3889093,-0.24255106,0.6478704,0.72188085,0.49650547,-3.6677353,0.26932094
1.300491,2.12091,-2.928424,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,-0.6043806,-1.6919101,1.938784,1.0379632,1.8127093,0.25618473,-1.341955,0.29932666,-0.8320452,-0.73162407,1.2463346,0.61799204,-0.99593985,-0.5737455,-2.3412693,-0.7845711,-0.7660999,-1.8008319,-0.84333074,1.6687999,-1.0722209,0.79543996,0.3288293,-0.9675246,0.52130854,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
1.300491,1.1785082,-2.928424,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,-0.85340506,-1.6919101,1.938784,0.35152283,1.5644484,0.25618473,-1.341955,0.34710008,-0.34623381,-0.73162407,0.47918388,0.61799204,-0.99593985,-0.2249947,-2.3412693,1.2745816,-0.7660999,-1.8008319,-0.84333074,1.2711968,-1.0722209,0.9459043,0.3288293,-0.9675246,0.35639298,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
-0.7595775,-1.0900365,-2.928424,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,-0.4823214,-1.6919101,-0.40212274,-3.46597,-0.74219525,-3.903433,-1.341955,-2.4001348,0.51132685,-0.31158453,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,-0.7845711,-0.7660999,-1.8008319,-0.84333074,-0.36205927,0.85162365,-1.5794668,-3.0410914,-0.9675246,-1.1944755,-4.3889093,-1.2229098,-1.5435185,-1.3852701,0.49650547,-3.6677353,-3.7130408
1.300491,1.1246822,0.34148067,-0.96053296,-0.22837847,4.396713,-1.1953473,-0.68492913,0.23567894,0.1316182,-0.40212274,0.49977353,1.2258898,0.25618473,-1.341955,0.2989416,-1.7880262,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.5802748,-1.0722209,2.9285681,0.3288293,-0.9675246,1.5287901,0.22784694,-1.2229098,0.6478704,-1.3852701,-1.6475428,0.2726479,0.26932094
1.300491,1.2863495,0.34148067,-0.96053296,-0.22837847,-0.41677094,3.4345798,1.4426323,-0.4593635,0.8975806,-0.40212274,0.48850638,1.3088614,0.25618473,0.9701702,0.30009523,-1.021661,-0.73162407,0.80364865,0.61799204,1.0040767,0.7651466,0.4271188,1.2745816,-0.7660999,0.5552989,-0.84333074,1.1472458,-1.0722209,0.63638353,0.3288293,-0.9675246,0.6409213,0.22784694,2.6223042,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,-0.23071142,0.34148067,-0.96053296,-0.22837847,1.9899709,-1.1953473,-0.68492913,0.2996063,0.097168945,3.3081267,-0.08524976,0.86031103,0.25618473,-1.341955,0.2989416,-0.030951886,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.53596014,-1.0722209,2.9285617,0.3288293,-0.9675246,0.37235737,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
-0.7595775,0.059421316,-2.928424,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,-0.15926555,-1.6919101,-0.40212274,-0.10713241,1.2828898,0.25618473,-1.341955,0.37065122,-0.29668456,-0.73162407,-0.944099,0.61799204,1.0040767,-0.5999638,-2.3412693,-0.7845711,-0.7660999,-1.8008319,-0.84333074,0.695902,-1.0722209,0.29890376,0.3288293,-0.9675246,0.8383806,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
1.300491,1.1810994,-2.928424,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,-0.09960077,-1.6919101,-0.40212274,0.9361086,1.7249255,0.25618473,-1.341955,-1.8298624,-0.3135822,-0.73162407,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745816,-0.7660999,-1.8008319,-0.84333074,1.674788,-1.0722209,0.63638353,-3.0410914,-0.9675246,0.3363406,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
1.300491,2.040607,0.34148067,-0.96053296,-0.22837847,1.9899709,-1.1953473,1.4426323,-0.79105794,-1.6919101,1.938784,1.5685134,1.4591765,0.25618473,-1.341955,-3.9377348,-0.8466679,-0.73162407,1.4270966,0.61799204,-0.99593985,-0.72531664,0.4271188,-0.7845711,-0.7660999,-1.8008319,-0.84333074,1.7076968,-1.0722209,-1.5794668,-3.0410914,-0.9675246,0.5958336,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
1.300491,0.5447622,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,0.6363115,0.72818226,-0.40212274,0.3082748,-0.7230278,0.25618473,-1.341955,0.2989416,1.1419216,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.75845486,0.85162365,2.9285645,0.3288293,-0.9675246,0.5328298,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
1.300491,0.828612,0.34148067,-0.96053296,4.378696,-0.41677094,-1.1953473,1.4426323,-1.6825897,-1.6919101,-0.40212274,0.16311042,1.0892396,0.25618473,-1.341955,-1.8298624,-0.86998063,-0.73162407,-0.944099,0.61799204,-0.99593985,-0.5999638,0.4271188,1.2745816,-0.7660999,-1.8008319,-0.84333074,1.1485127,-1.0722209,0.63638353,-3.0410914,-0.9675246,0.13786149,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.4986808,0.3016349,-0.40212274,-0.22885455,-0.7463326,0.25618473,0.3372801,0.2989416,-0.09951833,-0.73162407,0.6129721,0.61799204,1.0040767,0.719876,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,0.10073466,0.22784694,0.50257415,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.9412982,0.28397387,-0.40212274,0.008546091,-0.7463326,0.25618473,0.31042424,0.2989416,-0.18514392,-0.73162407,0.6076645,0.61799204,1.0040767,0.71670544,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-1.2318332,0.22784694,0.4644637,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.66454744,1.0486746,-0.40212274,0.64726925,-0.5408435,0.25618473,1.0967836,0.2989416,-0.08551259,-0.73162407,0.6133338,0.61799204,1.0040767,0.7208884,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-1.0482734,0.22784694,0.5052025,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,0.23305528,0.34148067,-0.96053296,-0.22837847,-0.41677094,0.3479617,-0.68492913,2.8767743,0.1904226,-0.40212274,0.306608,2.1669,0.25618473,0.8697783,0.32020813,1.2636503,-0.73162407,0.61387527,0.61799204,1.0040767,0.7179517,0.4271188,-0.7845711,1.3053129,0.5552989,-0.84333074,0.74904704,0.85162365,-1.5794668,0.3288293,0.92654884,1.1927159,0.22784694,0.50914496,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.23960334,-1.6919101,-0.40212274,1.1620572,-0.5408435,0.25618473,1.4274662,0.32020813,0.13669033,-0.73162407,0.6076645,0.61799204,1.0040767,0.718433,0.4271188,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567457,0.85162365,-1.5794668,0.3288293,1.0199722,-0.07610422,0.22784694,0.4644637,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.43959183,0.5796203,-0.40212274,0.10003959,-0.7463326,0.25618473,0.6606188,0.2989416,-0.08552444,-0.73162407,0.6085881,0.61799204,1.0040767,0.7173714,0.4271188,1.2745816,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,0.27300775,0.22784694,0.47103447,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-1.0305831,0.377239,-0.40212274,-0.0074795843,-0.8408426,0.25618473,0.44051206,0.2989416,-0.17336072,-0.73162407,0.6076645,0.61799204,1.0040767,0.7168857,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-1.3121265,0.22784694,0.4644637,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,1.8177488,0.34148067,-0.96053296,-0.22837847,1.9899709,0.3479617,1.4426323,0.8571003,1.1725577,1.938784,0.98464316,0.8074769,0.25618473,1.3171027,-4.0234036,1.1025014,1.2941478,0.6076645,0.61799204,-0.99593985,0.71984065,0.4271188,1.2745816,-0.7660999,0.5552989,-0.84333074,1.3530504,-1.0722209,0.63638353,-3.0410914,-0.9675246,0.7618635,0.22784694,0.4644637,0.6478704,0.72188085,-1.6475428,0.2726479,0.26932094
1.300491,2.0280612,0.34148067,-0.96053296,-0.22837847,-0.41677094,0.3479617,1.4426323,1.7612908,1.4221104,-0.40212274,1.2342093,0.96335244,0.25618473,1.471055,0.2989416,1.2356665,1.0357859,0.61656475,0.61799204,-0.99593985,0.7614268,0.4271188,1.2745816,-0.7660999,0.5552989,-0.84333074,1.3418951,-1.0722209,0.6928502,0.3288293,-0.9675246,0.47048795,0.22784694,0.52885723,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,0.6466042,-2.928424,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,-0.8153493,-1.6919101,-0.40212274,0.14069796,1.2321789,0.25618473,-1.341955,0.34710008,-0.6402378,-0.73162407,0.3917844,0.61799204,-0.99593985,-0.18281423,-2.3412693,1.2745816,-0.7660999,-1.8008319,-0.84333074,0.77971905,-1.0722209,0.89220226,0.3288293,-0.9675246,0.4577606,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.26452157,0.8282259,-0.40212274,0.38883683,-0.5408435,0.25618473,0.89639324,0.2989416,-0.11913896,-0.73162407,0.6076645,0.61799204,1.0040767,0.71920216,0.4271188,1.2745816,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,0.399659,0.22784694,0.4644637,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,0.5392739,-2.928424,-0.96053296,4.378696,-0.41677094,1.1196162,1.4426323,0.15368026,0.7024925,-0.40212274,0.32252526,0.46940577,0.25618473,0.8622994,0.2989416,1.3787562,-0.73162407,0.9953513,0.61799204,-0.99593985,-0.605003,-2.3412693,1.2745816,-0.7660999,0.5552989,-0.84333074,-0.46073237,-1.0722209,0.6928502,0.3288293,-0.9675246,-0.23651461,0.22784694,0.6721,0.6478704,0.72188085,-1.6475428,0.2726479,0.26932094
1.300491,0.0427489,0.34148067,-0.96053296,-0.22837847,1.9899709,-1.1953473,-0.68492913,0.9268777,0.10928864,1.938784,0.07812826,0.8684464,0.25618473,-1.341955,-4.0234036,0.729722,2.1859913,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.52547044,-1.0722209,0.56727415,-3.0410914,-0.9675246,0.22502075,0.22784694,-1.2229098,0.6478704,-1.3852701,-1.6475428,-3.6677353,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.81207854,0.6190534,-0.40212274,0.1055985,-0.7463326,0.25618473,0.69889176,0.2989416,-0.071714245,-0.73162407,0.6129721,0.61799204,1.0040767,0.7222773,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-1.0368416,0.22784694,0.50257415,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,1.2676353,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,0.9131436,0.8112415,-0.40212274,-3.46597,-0.5991076,0.25618473,-1.341955,0.2989416,1.2624251,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,1.2745816,-0.7660999,0.5552989,-0.84333074,1.7177184,-1.0722209,0.6928502,0.3288293,-0.9675246,0.5026087,0.22784694,-1.2229098,0.6478704,-1.3852701,-1.6475428,0.2726479,-3.7130408
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.29439163,-1.6919101,-0.40212274,-0.1255596,-0.7463326,0.25618473,0.31042424,0.32020813,0.24997954,-0.73162407,0.5951242,0.61799204,1.0040767,0.7011999,0.4271188,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567457,0.85162365,-1.5794668,0.3288293,1.0199722,0.035602488,0.22784694,0.37772956,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,1.7071558,0.34148067,-0.96053296,-0.22837847,-0.41677094,0.3479617,1.4426323,1.2141876,1.2961694,3.3081267,1.005844,0.19523646,0.25618473,1.3367364,0.2989416,1.0864431,1.2933426,0.6078494,0.61799204,-0.99593985,0.7162638,0.4271188,1.2745816,1.3053129,0.5552989,-0.84333074,1.4506265,-1.0722209,0.6928502,0.3288293,-0.9675246,-0.00076577684,0.22784694,0.46577784,0.6478704,0.72188085,-1.6475428,0.2726479,0.26932094
1.300491,-0.17172576,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,-0.68492913,-0.6809084,0.08208776,-0.40212274,0.032381665,0.5477623,0.25618473,-1.341955,0.2989416,-1.4410466,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.11818762,-1.0722209,2.9285605,0.3288293,-0.9675246,-0.13497016,0.22784694,-1.2229098,0.6478704,-1.3852701,-1.6475428,0.2726479,0.26932094
-0.7595775,-0.37933865,0.34148067,1.0405669,-0.22837847,-0.41677094,1.8912706,-0.68492913,-0.7414603,-1.6919101,-0.40212274,0.032747224,-1.6451013,-3.903433,0.2790738,0.32020813,-2.423194,0.47747782,0.47862723,0.61799204,1.0040767,0.68616885,0.4271188,-0.7845711,-0.7660999,-1.8008319,-0.84333074,-1.5700387,0.85162365,0.27593938,0.3288293,-0.9675246,-3.7334318,0.22784694,-0.24255106,-1.5435185,0.72188085,-1.6475428,0.2726479,0.26932094
-0.7595775,-0.33723903,0.34148067,-0.96053296,-0.22837847,1.9899709,-1.1953473,-0.68492913,0.52906835,0.08208776,-0.40212274,-0.04069391,0.27551493,0.25618473,-1.341955,0.32020813,-0.9771772,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.35998467,-1.0722209,-0.29142225,0.3288293,-0.9675246,0.8332424,0.22784694,-1.2229098,-1.5435185,-1.3852701,-1.6475428,0.2726479,0.26932094
-0.7595775,-0.2988041,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,-0.68492913,0.32436538,0.06664604,-0.40212274,0.070832655,0.28289643,0.25618473,-1.341955,0.32020813,0.54338604,2.1859913,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.34675282,-1.0722209,-0.29142225,0.3288293,-0.9675246,0.80315703,0.22784694,-1.2229098,-1.5435185,-1.3852701,0.49650547,0.2726479,0.26932094
-0.7595775,0.7109778,0.34148067,1.0405669,-0.22837847,-0.41677094,-1.1953473,-0.68492913,0.6437663,0.06096261,-0.40212274,0.009192387,-1.6451013,-3.903433,-1.341955,0.32020813,-0.046539906,1.0357859,-1.5877059,-1.6181439,1.0040767,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,-1.5700387,0.85162365,-1.5794668,0.3288293,-0.9675246,-0.52716696,0.22784694,-1.2229098,-1.5435185,-1.3852701,-4.6694093,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.7223956,0.25517288,-0.40212274,-0.3046255,-0.7463326,0.25618473,0.26118773,0.2989416,-0.15916273,-0.73162407,0.6076645,0.61799204,1.0040767,0.71864384,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.53688246,0.22784694,0.4644637,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.6469094,-1.6919101,-0.40212274,-0.04715686,-0.7463326,0.25618473,0.2193134,0.32020813,-0.07603072,-0.73162407,0.6076645,0.61799204,1.0040767,0.7192685,0.4271188,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567457,0.85162365,-1.5794668,0.3288293,1.0199722,-0.4599901,0.22784694,0.4644637,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,0.77693516,0.34148067,-0.96053296,4.378696,-0.41677094,0.3479617,1.4426323,1.011155,0.7903268,1.938784,0.3218927,1.1382922,0.25618473,0.89639324,0.2989416,1.4155614,1.2492279,0.60617924,0.61799204,-0.99593985,0.7225342,0.4271188,1.2745816,-0.7660999,0.5552989,-0.84333074,1.450957,0.85162365,0.6928502,0.3288293,-0.9675246,0.70699894,0.22784694,0.45395046,0.6478704,0.72188085,-1.6475428,0.2726479,0.26932094
-0.7595775,0.059421316,0.34148067,-0.96053296,-0.22837847,3.3978248,-1.1953473,-0.68492913,0.9977373,0.08796091,-0.40212274,0.17295836,0.29814363,0.25618473,-1.341955,0.32020813,-0.16730885,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.36425906,-1.0722209,-0.6029527,0.3288293,-0.9675246,1.1088125,0.22784694,-1.2229098,-1.5435185,-1.3852701,-1.6475428,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.63619363,0.24919485,-0.40212274,-0.074214354,-0.7463326,0.25618473,0.24141586,0.2989416,-0.10062039,-0.73162407,0.60821915,0.61799204,1.0040767,0.71731806,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.36922354,0.22784694,0.46840617,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.62973815,-1.6919101,-0.40212274,-0.13840486,-0.7463326,0.25618473,0.2193134,0.32020813,-0.027060553,-0.73162407,0.6076645,0.61799204,1.0040767,0.7194124,0.4271188,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567457,0.85162365,-1.5794668,0.3288293,1.0199722,-0.5084592,0.22784694,0.4644637,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.80665433,0.31276143,-0.40212274,0.08215536,-0.7463326,0.25618473,0.34939227,0.2989416,-0.1103914,-0.73162407,0.6076645,0.61799204,1.0040767,0.7152316,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.9333398,0.22784694,0.4644637,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,1.5685216,0.34148067,-0.96053296,-0.22837847,1.9899709,-1.1953473,-0.68492913,0.45758975,0.111242466,-0.40212274,0.6320888,0.08589754,0.25618473,-1.341955,0.2989416,0.46801385,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.6827237,-1.0722209,2.9285722,0.3288293,-0.9675246,0.7393731,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.60650384,0.24986748,-0.40212274,-0.10996727,-0.7463326,0.25618473,0.24141586,0.2989416,-0.1081863,-0.73162407,0.6076645,0.61799204,1.0040767,0.7133999,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.2506335,0.22784694,0.4644637,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,0.64225143,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,-0.68492913,1.1958389,0.08208776,-0.40212274,1.3346846,0.08519235,0.25618473,-1.341955,0.32020813,1.2651105,2.1859913,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.6638805,-1.0722209,0.13568743,0.3288293,-0.9675246,1.9902894,0.22784694,-1.2229098,-1.5435185,-1.3852701,0.49650547,0.2726479,0.26932094
1.300491,0.49272716,0.34148067,-0.96053296,-0.22837847,1.9899709,-1.1953473,1.4426323,-0.5665549,0.54614514,-0.40212274,0.000645698,1.2638794,0.25618473,-1.341955,-1.8298624,-1.8822101,-0.73162407,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.850756,-1.0722209,0.56757665,-3.0410914,-0.9675246,0.2738118,-4.3889093,-1.2229098,0.6478704,-1.3852701,0.49650547,-3.6677353,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.6924953,-1.6919101,-0.40212274,-0.43626726,-0.7463326,0.25618473,0.2790738,0.32020813,-0.09008809,-0.73162407,0.5923769,0.61799204,1.0040767,0.7014734,0.4271188,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567457,0.85162365,-1.5794668,0.3288293,1.0199722,-0.5857392,0.22784694,0.3593314,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
