sec_mean_entropy,dos_e_lfanew,imp_func_hash_15,sec_name_hash_8,has_pdb,imp_dll_hash_34,imp_dll_hash_28,sec_name_hash_20,num_suspicious_imports,opt_sizeof_headers,sec1_entropy,imp_func_hash_151,coff_characteristics,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,opt_section_alignment,overlay_entropy,has_debug,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,dd_CERTIFICATE_TABLE_size,coff_char_DLL,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
-0.530125,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.010503128,-0.33613,0.32020777,0.34796175,-0.41677094,0.020800427,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.5647818,0.21931343,0.85162365,0.42711875,-0.8567458,1.0974494,0.65595704,-1.8008319,1.0199721,-0.24869865,0.1858631,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
0.8727765,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,0.68723154,2.4364347,-4.023404,-1.1953473,-0.41677094,-3.46597,1.2745818,0.7841125,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.88078773,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.7529742,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8518726,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.104747295,-0.33613,0.29894125,0.34796175,-0.41677094,0.017771142,-0.7845711,0.2936722,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.32433218,0.85162365,0.42711875,-0.8567458,1.0974494,0.7204876,0.5552989,1.0199721,-0.84878767,0.50257415,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8494878,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.079976216,-0.33613,0.29894125,0.34796175,-0.41677094,0.05162549,-0.7845711,0.63157415,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.7112329,0.85162365,0.42711875,-0.8567458,1.0974494,0.7178993,0.5552989,1.0199721,-1.1472205,0.5038883,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.97562766,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.09451842,-0.33613,0.29894125,0.34796175,-0.41677094,-0.09684802,-0.7845711,0.46316838,0.25618476,1.3053129,0.617992,1.0040767,0.61405575,0.5392525,0.85162365,0.42711875,-0.8567458,1.0974494,0.71915907,0.5552989,1.0199721,-1.5486182,0.51045907,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.88986,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.1541023,-0.33613,0.29894125,0.34796175,-0.41677094,0.17298655,-0.7845711,0.5554443,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.6342747,0.85162365,0.42711875,-0.8567458,1.0974494,0.71823233,0.5552989,1.0199721,-1.1232505,0.4644637,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.7159451,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,1.1647632,-1.1285534,-0.33613,0.2993263,-1.1953473,-0.41677094,0.27972534,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.86465865,-1.341955,-1.0722209,-2.3412693,0.57929754,-0.84333086,-0.67898095,-1.8008319,-0.9675245,0.34626013,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
0.040594745,-0.83666563,-0.8193873,1.4426322,0.9370701,2.2252147,3.0289197,0.3628635,0.8329529,0.41203228,0.669143,-0.33613,0.29894125,1.1196162,-0.41677094,0.91108894,1.2745818,1.1575632,0.25618476,-0.7660999,0.617992,-0.99593985,1.0929185,1.2793171,-1.0722209,-2.3412693,-0.4607324,-0.84333086,-0.494806,0.5552989,-0.9675245,-0.21536896,0.67604244,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.7074099,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.09766195,-0.33613,0.29894125,0.34796175,-0.41677094,0.03190512,-0.7845711,0.33957112,0.25618476,1.3053129,0.617992,1.0040767,0.6133339,0.39127126,0.85162365,0.42711875,-0.8567458,1.0974494,0.7221981,0.5552989,1.0199721,-0.62035376,0.5052025,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.703758,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,2.986342,0.6038665,-0.33613,0.29894125,0.34796175,-0.41677094,0.37397572,1.2745818,0.19753604,0.25618476,1.3053129,0.617992,-0.99593985,0.61297214,0.91166157,0.85162365,0.42711875,0.2615258,-0.84333086,0.7195244,0.5552989,0.9320655,0.5727323,0.50257415,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.999416,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,2.986342,0.7562042,-0.33613,0.29894125,0.34796175,-0.41677094,0.5649178,1.2745818,0.24597,0.25618476,1.3053129,0.617992,-0.99593985,0.61297214,1.0575072,0.85162365,0.42711875,0.4852865,-0.84333086,0.7185386,0.5552989,0.93556315,1.0269166,0.50257415,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.2689974,1.9142542,1.7530928,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.36986154,0.41203228,1.4656421,2.4364347,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,1.1843605,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.7746058,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.32707384,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.14709678,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.0105001675,-0.33613,0.32020777,0.34796175,-0.41677094,-0.004296081,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.6082192,0.4610071,0.85162365,0.42711875,-0.8567458,1.0974494,0.7183626,-1.8008319,1.0199721,1.0670648,0.46840617,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.099245824,0.6763402,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,-0.049350128,-0.33613,0.29894125,-1.1953473,-0.41677094,-0.18039723,-0.7845711,0.24147551,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,-0.10652439,-0.84333086,-1.5277866,0.5552989,-0.9675245,-2.2184296,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-4.669409,0.26932102
1.6614772,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,2.986342,0.54425895,-0.33613,0.29894125,0.34796175,-0.41677094,0.2894971,1.2745818,0.1767425,0.25618476,1.3053129,0.617992,-0.99593985,0.61297214,0.8378891,0.85162365,0.42711875,0.24082847,-0.84333086,0.71955955,0.5552989,0.9268771,0.65374225,0.50257415,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.47832885,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,-0.82444537,-0.33613,0.30009487,-1.1953473,-0.41677094,0.049244888,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,-0.8757272,-1.341955,-1.0722209,-2.3412693,0.7729726,-0.84333086,-0.47457212,-1.8008319,-0.9675245,0.2990512,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
0.41880858,1.7767081,0.46685272,1.4426322,0.9370701,2.2252147,3.0289197,0.3628635,0.8329529,0.41203228,1.1355469,2.4364347,-4.023404,0.34796175,1.989971,0.7406187,1.2745818,1.0908456,0.25618476,-0.7660999,0.617992,-0.99593985,0.6076646,1.1637741,-1.0722209,0.42711875,1.158506,-0.84333086,0.7173392,0.5552989,-0.9675245,0.7864822,0.4644637,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-1.3244638,1.2265242,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,-2.1174269,-0.33613,0.29894125,-1.1953473,-0.41677094,-0.20707095,-0.7845711,0.07218026,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.0676137,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.6308,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.16331026,-0.83666563,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.3156899,-0.33613,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,0.692211,0.25618476,-0.7660999,0.617992,-0.99593985,-0.10461499,-1.341955,-1.0722209,-2.3412693,-0.17477119,-0.84333086,-1.1481433,0.5552989,-0.9675245,0.37231603,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.6881592,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.11382329,-0.33613,0.29894125,0.34796175,-0.41677094,-0.18404503,-0.7845711,0.26941556,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.27907383,0.85162365,0.42711875,-0.8567458,1.0974494,0.72030836,0.5552989,1.0199721,-0.51876235,0.50257415,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.09773431,-0.83666563,-0.8193873,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.22528,-0.33613,0.29894125,1.1196162,-0.41677094,0.27425274,1.2745818,0.6814018,0.25618476,-0.7660999,0.617992,-0.99593985,1.0022054,0.85130155,-1.0722209,0.42711875,-0.4607324,-0.84333086,-0.61840475,0.5552989,-0.9675245,-0.17684048,0.6721,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
2.0939271,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,2.986342,0.8422483,-0.33613,0.29894125,0.34796175,-0.41677094,0.5719792,1.2745818,0.24528469,0.25618476,1.3053129,0.617992,-0.99593985,0.613153,1.0417628,0.85162365,0.42711875,0.50514686,-0.84333086,0.72142535,0.5552989,0.9235712,1.1528952,0.5038883,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.90829754,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.114330485,-0.33613,0.29894125,0.34796175,-0.41677094,0.12090363,-0.7845711,0.5671629,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.64670926,0.85162365,0.42711875,-0.8567458,1.0974494,0.7221149,0.5552989,1.0199721,-1.2738558,0.50257415,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.19619264,-0.6991197,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,-2.250638,-0.33613,0.34782377,-1.1953473,1.989971,0.32237872,-0.7845711,0.8218492,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.249561,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.25004146,-1.2229098,0.32882932,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
1.0390538,0.26370227,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,-0.8739907,-2.423194,-0.33613,0.29894125,-1.1953473,-0.41677094,0.10304091,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,-1.5700387,-0.84333086,-1.5277866,-1.8008319,-0.9675245,-1.6946571,-1.2229098,0.32882932,0.22784705,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
0.3132459,1.6391622,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.1122859,-0.33613,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,0.35336933,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.6133407,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.09829786,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
0.09008454,1.5016161,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,0.49235216,-0.33613,0.29894125,2.6629252,-0.41677094,0.13881741,1.2745818,0.44318172,0.25618476,-0.7660999,0.617992,-0.99593985,0.61042476,0.5811343,-1.0722209,0.42711875,0.5182506,-0.84333086,0.74102515,0.5552989,-0.9675245,0.63299626,0.484176,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.060741935,1.3640702,0.46685272,-0.68492913,0.9370701,2.2252147,3.0289197,0.3628635,1.2960443,0.41203228,-0.7905017,-0.33613,0.29894125,-1.1953473,1.989971,0.4175514,-0.7845711,0.11762739,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.78303176,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.25781184,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.7722033,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.0973077,-0.33613,0.29894125,0.34796175,-0.41677094,0.08162864,-0.7845711,0.3193833,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.36077005,0.85162365,0.42711875,-0.8567458,1.0974494,0.7211887,0.5552989,1.0199721,-0.84370655,0.4644637,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.78880477,-0.6991197,0.46685272,1.4426322,0.9370701,2.2252147,-0.26596916,-2.7298534,0.36986154,0.41203228,-1.4304208,-0.33613,0.30009487,3.4345798,-0.41677094,0.20037585,1.2745818,0.7024924,0.25618476,-0.7660999,0.617992,1.0040767,0.8036487,0.7995001,-1.0722209,0.42711875,1.0431228,-0.84333086,0.764908,0.5552989,-0.9675245,0.13943473,2.6223042,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.73973346,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,-0.5979245,-0.33613,0.2993263,1.1196162,-0.41677094,0.025021654,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.7000398,0.539519,-1.0722209,-2.3412693,0.46611238,-0.84333086,0.4830711,-1.8008319,-0.9675245,0.2225399,0.6721,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-1.6086836,0.6763402,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,-2.7298534,-0.55632126,2.986342,-2.423194,-0.33613,0.29894125,0.34796175,-0.41677094,0.07648606,1.2745818,0.060962528,-3.9034328,1.3053129,0.617992,-0.99593985,0.59570897,0.4254895,0.85162365,0.42711875,0.35344747,-0.84333086,0.70133346,0.5552989,-0.9675245,-1.3184788,0.381672,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.2267513,1.0889782,0.46685272,-0.68492913,0.9370701,2.2252147,-0.26596916,0.3628635,2.222227,0.41203228,0.41536492,2.4364347,0.29894125,-1.1953473,1.989971,0.9433631,-0.7845711,0.13512002,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.3648514,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.05338768,-1.2229098,0.32882932,0.22784705,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.67640436,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.07512409,-0.33613,0.29894125,0.34796175,-0.41677094,0.11800934,-0.7845711,0.6720676,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.74967164,0.85162365,0.42711875,-0.8567458,1.0974494,0.72265846,0.5552989,1.0199721,-1.1117991,0.5038883,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.20138334,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,0.36986154,1.1647632,-0.8592667,-0.33613,0.2993263,-1.1953473,-0.41677094,1.2184863,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,1.6548921,-1.341955,-1.0722209,0.42711875,1.7169828,-0.84333086,-0.6051348,-1.8008319,-0.9675245,1.1887604,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
1.209007,1.6391622,3.0393326,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.36986154,0.41203228,1.4179268,4.0582814,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,1.1179903,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.7806592,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.3215633,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
2.0984964,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,2.986342,0.9814275,-0.33613,0.29894125,0.34796175,-0.41677094,1.6829556,1.2745818,0.90766376,0.25618476,1.3053129,0.617992,-0.99593985,0.6138753,1.7433686,0.85162365,0.42711875,1.3626946,-0.84333086,0.7198439,0.5552989,0.943616,0.82916147,0.5091449,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.0433116,1.5016161,0.46685272,-0.68492913,0.9370701,2.2252147,3.0289197,0.3628635,2.6853185,1.1647632,-0.06112938,-0.33613,0.29894125,-1.1953473,3.3978248,0.45711666,-0.7845711,0.1333764,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.8390827,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.25731167,-1.2229098,0.32882932,0.22784705,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.74377984,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.10263643,-0.33613,0.29894125,0.34796175,-0.41677094,-0.025041444,-0.7845711,0.27913445,0.25618476,1.3053129,0.617992,1.0040767,0.61405575,0.29540294,0.85162365,0.42711875,-0.8567458,1.0974494,0.7179547,0.5552989,1.0199721,-0.7343751,0.51045907,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.5946584,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.10326566,-0.33613,0.29894125,0.34796175,-0.41677094,-0.16473202,-0.7845711,0.4033893,0.25618476,1.3053129,0.617992,1.0040767,0.6138753,0.46736988,0.85162365,0.42711875,-0.8567458,1.0974494,0.7211358,0.5552989,1.0199721,-0.2207395,0.5091449,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.07931232,0.6763402,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,-2.7298534,-0.55632126,0.41203228,-0.10960813,-0.33613,0.29894125,2.6629252,-0.41677094,-0.14350374,1.2745818,0.060962528,-3.9034328,-0.7660999,0.617992,-0.99593985,0.61042476,0.32433218,0.85162365,0.42711875,-1.5700387,-0.84333086,0.7412417,0.5552989,-0.9675245,-1.681431,0.484176,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.96863455,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,-0.5779591,-0.33613,0.2993263,1.1196162,-0.41677094,-0.2273253,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.6842166,0.4917217,-1.0722209,-2.3412693,0.35782263,-0.84333086,0.5715784,-1.8008319,-0.9675245,0.18387432,0.6721,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.36028928,1.5016161,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,0.5896504,-0.33613,0.29894125,-1.1953473,-0.41677094,0.04717041,1.2745818,0.311324,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.4940673,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.3205413,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.77059156,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.10018002,-0.33613,0.29894125,0.34796175,-0.41677094,-0.17827347,-0.7845711,0.29127184,0.25618476,1.3053129,0.617992,1.0040767,0.61405575,0.32433218,0.85162365,0.42711875,-0.8567458,1.0974494,0.7182671,0.5552989,1.0199721,-0.5795965,0.51045907,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.947815,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.10524249,-0.33613,0.29894125,0.34796175,-0.41677094,-0.07777245,-0.7845711,0.5281534,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.6066232,0.85162365,0.42711875,-0.8567458,1.0974494,0.71765673,0.5552989,1.0199721,-1.429546,0.5038883,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.9371376,2.0518003,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.8329529,0.41203228,1.48034,-0.33613,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,1.8142779,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.591047,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.1341268,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,-3.713041
-1.405298,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,0.8329529,0.41203228,-1.0263246,-0.33613,0.34782377,-1.1953473,-0.41677094,-0.32169965,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.64981085,-0.84333086,-1.5277866,-1.8008319,-0.9675245,-0.45631945,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
0.6162036,1.2265242,1.7530928,1.4426322,-1.067156,2.2252147,-0.26596916,0.3628635,1.2960443,0.41203228,0.95171446,-0.33613,-4.023404,-1.1953473,1.989971,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.1214526,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.59302145,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,-3.713041
-0.67942643,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.101176664,-0.33613,0.29894125,0.34796175,-0.41677094,-0.05556635,-0.7845711,0.34428948,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.39127126,0.85162365,0.42711875,-0.8567458,1.0974494,0.7209074,0.5552989,1.0199721,-0.5165141,0.5038883,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.7324063,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,0.41203228,-0.55925936,2.4364347,-2.4001353,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.48733762,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.008966,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,0.49650568,-3.713041
1.1600789,1.3640702,1.7530928,-0.68492913,0.9370701,2.2252147,-0.26596916,0.3628635,2.222227,0.41203228,1.1648333,-0.33613,0.5501306,-1.1953473,1.989971,0.636173,-0.7845711,0.1333764,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.0526513,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.3759313,-1.2229098,0.32882932,0.22784705,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-1.1210854,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,1.1647632,-1.162242,-0.33613,0.2993263,-1.1953473,-0.41677094,0.21096417,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.7963364,-1.341955,-1.0722209,-2.3412693,0.5382384,-0.84333086,-0.7901827,-1.8008319,-0.9675245,0.43989637,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
