coff_machine,opt_sizeof_init_data,has_resources,sec_name_hash_23,sec3_is_write,imp_dll_hash_61,num_certificates,sec_name_hash_8,sec_mean_entropy,dd_DEBUG_DIR_rva,imp_func_hash_149,opt_checksum,sec2_entropy,has_relocations,dd_CERTIFICATE_TABLE_rva,coff_characteristics,sec1_entropy,rich_max_build_id,overlay_size,has_overlay,opt_dllchar_NO_SEH,overlay_entropy,rsrc_has_version,opt_dllchar_HIGH_ENTROPY_VA,has_repro,has_debug,opt_section_alignment,sec2_vsize,imp_dll_hash_43,opt_imagebase,coff_char_DLL,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,opt_dllchar_DYNAMIC_BASE,dd_CERTIFICATE_TABLE_size,coff_char_LARGE_ADDRESS_AWARE,sig_verified,opt_subsystem,opt_dllchar_NX_COMPAT,checksum_matches
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.6938223,0.6758488,-0.40212274,0.24936976,-0.54084355,0.25618476,0.75379694,0.29894125,-0.09524781,-0.731624,0.613153,0.617992,1.0040767,0.71734536,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-1.1274755,0.22784705,0.5038883,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,1.1172822,0.3414806,-0.9605329,-0.22837847,1.989971,-1.1953473,1.4426322,0.34064353,1.071539,1.9387839,0.70395756,1.4560007,0.25618476,-1.341955,-1.8412744,-0.71127504,-0.731624,0.7814237,0.617992,-0.99593985,-0.6946843,-2.3412693,-0.7845711,-0.7660999,0.5552989,-0.84333086,1.6207324,-1.0722209,0.56757677,-3.0410912,-0.9675245,0.45843813,-4.3889093,-1.2229098,0.6478704,-1.3852701,0.49650568,-3.6677353,0.26932102
1.300491,1.9973906,0.3414806,-0.9605329,4.378696,1.989971,0.34796175,1.4426322,0.34002078,1.5023667,1.9387839,1.3502395,1.7504333,0.25618476,1.5427399,0.29894125,1.1311822,1.2939178,0.61297214,0.617992,-0.99593985,0.7181374,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,2.2130733,-1.0722209,0.6928503,0.32882932,-0.9675245,0.7890964,0.22784705,0.50257415,0.6478704,0.7218809,-1.6475425,0.2726478,0.26932102
1.300491,-0.23071124,-2.928424,-0.9605329,-0.22837847,1.989971,-1.1953473,1.4426322,-1.3483227,0.35306084,-0.40212274,-0.6421209,0.36312187,0.25618476,-1.341955,0.34782377,-1.7280911,-0.731624,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.17387576,-1.0722209,1.1163772,0.32882932,-0.9675245,-0.97264,-4.3889093,-1.2229098,0.6478704,-1.3852701,0.49650568,-3.6677353,0.26932102
1.300491,0.12045146,-2.928424,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,-0.5797617,-1.6919101,-0.40212274,0.15865307,1.344411,0.25618476,-1.341955,0.34709972,-0.7948549,-0.731624,0.43089956,0.617992,-0.99593985,-0.17514904,-2.3412693,1.2745818,-0.7660999,-1.8008319,-0.84333086,0.8111946,-1.0722209,0.77824706,0.32882932,-0.9675245,0.4636095,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.64425784,0.2485199,-0.40212274,0.006747685,-0.74633265,0.25618476,0.24141589,0.29894125,-0.1144591,-0.731624,0.61297214,0.617992,1.0040767,0.71979886,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.36656043,0.22784705,0.50257415,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,2.5683064,0.3414806,1.0405668,-0.22837847,-0.41677094,-1.1953473,-0.68492913,3.4077518,-1.6919101,-0.40212274,1.2985299,-1.6451013,-3.9034328,-1.341955,0.29894125,-2.423194,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,-1.8008319,-0.84333086,-1.5700387,0.85162365,-1.5794667,0.32882932,-0.9675245,1.0176169,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,-3.6677353,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.91974103,0.26002824,-0.40212274,0.057144385,-0.74633265,0.25618476,0.26118776,0.29894125,-0.15438089,-0.731624,0.6076646,0.617992,1.0040767,0.7191841,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-1.2252849,0.22784705,0.4644637,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.9566361,-1.6919101,-0.40212274,0.1605152,-0.74633265,0.25618476,0.63682854,0.32020777,-0.08660353,-0.731624,0.6082192,0.617992,1.0040767,0.71587765,0.42711875,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-1.5007473,0.22784705,0.46840617,-1.5435185,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.6718563,-2.928424,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,1.0636533,-1.6919101,-0.40212274,-3.46597,-0.46551102,0.25618476,-1.341955,0.29894125,1.4527502,-0.731624,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745818,-0.7660999,-1.8008319,-0.84333086,0.97646636,-1.0722209,0.6928503,0.32882932,-0.9675245,0.05859727,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,-3.713041
1.300491,1.0209322,0.3414806,-0.9605329,-0.22837847,1.989971,-1.1953473,1.4426322,1.2394825,0.79670787,1.9387839,0.4028153,0.696992,0.25618476,-1.341955,0.29894125,1.4179139,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,1.645338,-1.0722209,2.9285686,0.32882932,-0.9675245,0.7337425,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.5453322,0.28361648,-0.40212274,-0.06872939,-0.74633265,0.25618476,0.31042427,0.29894125,-0.10043149,-0.731624,0.6074794,0.617992,1.0040767,0.7192572,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.057516437,0.22784705,0.46314955,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.7705575,0.28589287,-0.40212274,-0.32245168,-0.74633265,0.25618476,0.31042427,0.29894125,-0.103371896,-0.731624,0.61297214,0.617992,1.0040767,0.7203065,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.8247454,0.22784705,0.50257415,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.13447708,0.3414806,-0.9605329,-0.22837847,-0.41677094,0.34796175,1.4426322,0.44528654,0.3812372,-0.40212274,0.032081924,-0.19122666,0.25618476,0.5555838,0.29894125,0.6612607,1.0357858,0.52163315,0.617992,-0.99593985,0.6486477,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,0.5743602,-1.0722209,0.6928503,0.32882932,-0.9675245,0.23379055,0.22784705,-0.048056267,0.6478704,0.7218809,-1.6475425,0.2726478,0.26932102
1.300491,1.494376,0.3414806,-0.9605329,-0.22837847,-0.41677094,0.34796175,1.4426322,0.7222592,1.0534132,-0.40212274,0.6696032,-1.1423235,0.25618476,1.1141154,0.29894125,1.2651695,1.2933426,0.6076646,0.617992,-0.99593985,0.71670485,0.42711875,1.2745818,1.3053129,0.5552989,-0.84333086,1.2359626,-1.0722209,0.6928503,0.32882932,-0.9675245,0.3313928,0.22784705,0.4644637,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.6422516,0.3414806,-0.9605329,-0.22837847,-0.41677094,1.1196162,1.4426322,0.95410264,0.70969796,-0.40212274,0.29705524,-0.14931418,0.25618476,0.856881,0.29894125,1.2240939,1.196313,0.6463508,0.617992,-0.99593985,0.7646824,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,0.760503,-1.0722209,0.6928503,0.32882932,-0.9675245,0.3011493,0.22784705,0.7627766,0.6478704,0.7218809,-1.6475425,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.88736266,0.34610507,-0.40212274,-0.08206954,-0.74633265,0.25618476,0.40042812,0.29894125,-0.09972084,-0.731624,0.613153,0.617992,1.0040767,0.7215898,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-1.2340001,0.22784705,0.5038883,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.42666715,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,-0.68492913,-1.5095924,0.08208768,-0.40212274,0.04215565,0.3228585,0.25618476,-1.341955,-4.023404,-2.1340952,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,-0.07393,-1.0722209,0.5672743,-3.0410912,-0.9675245,0.116581954,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,2.7672129,0.3414806,1.0405668,-0.22837847,-0.41677094,-1.1953473,-0.68492913,3.5895193,-1.6919101,-0.40212274,1.4407529,-1.6451013,-3.9034328,-1.341955,0.29894125,-2.423194,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,-1.8008319,-0.84333086,-1.5700387,0.85162365,-1.5794667,0.32882932,-0.9675245,1.2257494,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,-3.6677353,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.4959388,0.2697978,-0.40212274,0.03867091,-0.74633265,0.25618476,0.27907383,0.29894125,-0.07922314,-0.731624,0.613153,0.617992,1.0040767,0.7220385,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,0.0656199,0.22784705,0.5038883,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.3227101,-2.928424,-0.9605329,4.378696,-0.41677094,1.1196162,1.4426322,-0.11512051,0.6315878,-0.40212274,0.27784678,0.4168291,0.25618476,0.81381637,0.29894125,1.1885659,-0.731624,0.98346967,0.617992,-0.99593985,-0.5927479,-2.3412693,1.2745818,-0.7660999,0.5552989,-0.84333086,-0.4607324,-1.0722209,0.6928503,0.32882932,-0.9675245,-0.27935138,0.22784705,0.6721,0.6478704,0.7218809,-1.6475425,0.2726478,0.26932102
1.300491,0.0073894663,0.3414806,-0.9605329,-0.22837847,-0.41677094,1.1196162,1.4426322,0.17295054,0.32888374,-0.40212274,-0.14375132,-0.941296,0.25618476,0.50673157,0.29894125,0.8969747,1.2939178,0.647136,0.617992,-0.99593985,0.7654258,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,0.5254704,-1.0722209,0.6928503,0.32882932,-0.9675245,0.35847864,0.22784705,0.76934737,0.6478704,0.7218809,-1.6475425,0.2726478,0.26932102
1.300491,0.74345064,0.3414806,-0.9605329,-0.22837847,1.989971,-1.1953473,1.4426322,-0.38555828,0.6579635,1.9387839,0.18645541,1.3457527,0.25618476,-1.341955,-1.8298627,-1.9796394,-0.731624,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.9572819,-1.0722209,0.56757677,-3.0410912,-0.9675245,0.5884701,-4.3889093,-1.2229098,0.6478704,-1.3852701,0.49650568,-3.6677353,0.26932102
1.300491,1.8957425,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,1.3843237,1.3437085,1.9387839,-3.46597,-0.35529062,0.25618476,-1.341955,0.29894125,1.42308,1.2489402,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745818,-0.7660999,0.5552989,-0.84333086,1.8119009,-1.0722209,0.6928503,0.32882932,-0.9675245,0.33511847,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,-3.713041
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-1.1039358,0.31640473,-0.40212274,-0.17523044,-0.74633265,0.25618476,0.36077005,0.29894125,-0.15910588,-0.731624,0.6076646,0.617992,1.0040767,0.7214695,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-1.8476536,0.22784705,0.4644637,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.9448383,-1.6919101,-0.40212274,-0.29021993,-0.96036595,0.25618476,0.40915912,0.32020777,-0.22551261,-0.731624,0.605993,0.617992,1.0040767,0.7176706,0.42711875,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.5841089,0.22784705,0.4526363,-1.5435185,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.7602978,0.6957414,-0.40212274,0.14615902,-0.54084355,0.25618476,0.77193326,0.29894125,-0.09617373,-0.731624,0.613153,0.617992,1.0040767,0.71870637,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-1.3537968,0.22784705,0.5038883,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,-0.4258768,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,-0.68492913,-0.39617038,0.07984225,-0.40212274,0.042953663,-0.869814,0.25618476,-1.341955,0.29894125,0.46801376,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.5313468,-1.0722209,2.928561,0.32882932,-0.9675245,-0.576602,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,-0.051599145,0.3414806,-0.9605329,-0.22837847,1.989971,-1.1953473,-0.68492913,0.044853833,0.10731623,1.9387839,0.1876632,0.94903874,0.25618476,-1.341955,0.29894125,-1.082309,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.64288956,-1.0722209,2.9285634,0.32882932,-0.9675245,0.23199339,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,0.26932102
1.300491,2.7158227,0.3414806,-0.9605329,-0.22837847,-0.41677094,0.34796175,1.4426322,1.6120051,1.6362917,-0.40212274,1.6313273,0.9771039,0.25618476,1.7121174,0.29894125,1.4303094,1.2937452,0.6102416,0.617992,-0.99593985,0.7490261,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,1.3823191,-1.0722209,0.6928503,0.32882932,-0.9675245,0.6775723,0.22784705,0.48286185,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.46747586,0.3414806,-0.9605329,-0.22837847,1.989971,-1.1953473,1.4426322,-0.5466111,0.5239427,-0.40212274,0.0038877383,1.2525156,0.25618476,-1.341955,-1.8412744,-1.9289107,-0.731624,0.31153,0.617992,-0.99593985,-0.3111297,-2.3412693,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.85946834,-1.0722209,0.56757677,-3.0410912,-0.9675245,0.24830855,-4.3889093,-1.2229098,0.6478704,-1.3852701,0.49650568,-3.6677353,0.26932102
1.300491,-0.35877466,-2.928424,-0.9605329,-0.22837847,1.989971,-1.1953473,1.4426322,-0.9796769,-1.6919101,1.9387839,-3.46597,0.6414509,-3.9034328,-1.341955,-1.8284478,-0.34315315,-0.731624,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,-0.7845711,-0.7660999,-1.8008319,-0.84333086,1.283989,-1.0722209,0.5672743,-3.0410912,-0.9675245,0.19108893,-4.3889093,-1.2229098,0.6478704,-1.3852701,0.49650568,-3.6677353,-3.713041
1.300491,1.2379887,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,1.1807364,1.00134,3.3081264,-3.46597,-0.57723856,0.25618476,-1.341955,0.29894125,1.4252406,1.2489402,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745818,-0.7660999,0.5552989,-0.84333086,1.4630548,-1.0722209,0.6928503,0.32882932,-0.9675245,0.31568176,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,-3.713041
1.300491,1.820188,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,2.0060072,1.532442,-0.40212274,-3.46597,0.9589406,0.25618476,-1.341955,0.29894125,1.6258394,1.2936877,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745818,-0.7660999,0.5552989,-0.84333086,1.7329016,-1.0722209,0.6928503,0.32882932,-0.9675245,0.53664047,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,-3.713041
1.300491,2.438836,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,-0.68492913,-0.50247556,0.0713985,-0.40212274,1.2073828,0.30036882,0.25618476,-1.341955,0.29894125,0.51070213,2.1859913,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,-0.08974989,-1.0722209,2.9285934,0.32882932,-0.9675245,-0.08141503,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,-3.6677353,0.26932102
1.300491,0.8020083,-2.928424,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,-0.8445735,-1.6919101,-0.40212274,0.23548457,2.7129993,0.25618476,-1.341955,0.34709972,-0.6853619,-0.731624,0.33208892,0.617992,-0.99593985,-0.20509978,-2.3412693,1.2745818,-0.7660999,-1.8008319,-0.84333086,1.4795247,-1.0722209,0.86673504,0.32882932,-0.9675245,2.6503873,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,-0.17172556,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,-0.43472913,0.30880043,-0.40212274,-0.106245585,-1.2065985,0.25618476,-1.341955,0.29894125,0.47991621,1.2940328,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,0.05500683,-1.0722209,0.6928503,0.32882932,-0.9675245,0.39745387,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,0.26932102
-0.7595775,-0.4779008,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,-0.68492913,0.6345523,0.07295903,-0.40212274,-0.041982505,0.31132495,0.25618476,-1.341955,0.32020777,-0.76417863,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.35344747,-1.0722209,-0.29142213,0.32882932,-0.9675245,0.44902363,0.22784705,-1.2229098,-1.5435185,-1.3852701,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.72756004,0.4914744,-0.40212274,0.13951987,-0.74633265,0.25618476,0.56696236,0.29894125,-0.081962585,-0.731624,0.61405575,0.617992,1.0040767,0.71995836,0.42711875,1.2745818,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.7240216,0.22784705,0.51045907,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.13447708,-2.928424,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,-1.3168226,-1.6919101,-0.40212274,-0.0117443055,1.1946788,0.25618476,-1.341955,0.34709972,-0.7160007,-0.731624,0.30698285,0.617992,-0.99593985,-0.20360935,-2.3412693,1.2745818,-0.7660999,-1.8008319,-0.84333086,0.5631791,-1.0722209,0.9374813,0.32882932,-0.9675245,0.12437974,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,0.5555379,0.3414806,-0.9605329,-0.22837847,-0.41677094,0.34796175,1.4426322,1.1780374,0.6960346,-0.40212274,0.31073317,0.61983186,0.25618476,0.8455511,0.29894125,1.1740334,1.0357858,0.6165648,0.617992,-0.99593985,0.7606438,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,0.74259335,-1.0722209,0.6928503,0.32882932,-0.9675245,0.055189166,0.22784705,0.52885723,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,1.4675128,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,-0.68492913,0.54558665,0.087235525,-0.40212274,0.55608976,0.81210923,0.25618476,-1.341955,0.29894125,-0.34458545,0.4774778,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.41278774,-1.0722209,2.9285705,0.32882932,-0.9675245,0.55176187,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,-3.6677353,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.82219297,0.45710212,-0.40212274,0.09895468,-0.74633265,0.25618476,0.53052133,0.29894125,-0.090975255,-0.731624,0.61297214,0.617992,1.0040767,0.71980387,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-1.0293233,0.22784705,0.50257415,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,1.1489551,-2.928424,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,-0.73663956,-1.6919101,-0.40212274,0.35880482,1.6517493,0.25618476,-1.341955,0.34709972,-0.68247056,-0.731624,0.2117632,0.617992,-0.99593985,-0.28478473,-2.3412693,1.2745818,-0.7660999,-1.8008319,-0.84333086,1.4945643,-1.0722209,0.94267434,0.32882932,-0.9675245,0.61318207,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,3.4303434,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,1.0474919,-1.6919101,3.3081264,-3.46597,2.2948015,0.25618476,-1.341955,-4.023404,1.310188,-0.731624,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,1.2745818,-0.7660999,-1.8008319,-0.84333086,2.5432801,-1.0722209,0.6363836,-3.0410912,-0.9675245,1.5341164,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,-3.713041
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.96008646,0.255091,-0.40212274,-0.06521778,-0.74633265,0.25618476,0.26118776,0.29894125,-0.15581566,-0.731624,0.6076646,0.617992,1.0040767,0.7202497,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-1.3607293,0.22784705,0.4644637,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.042749092,-2.928424,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,-0.9792155,-1.6919101,-0.40212274,-0.05071197,0.91717345,0.25618476,-1.341955,-1.8298627,-0.74931014,-0.731624,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745818,-0.7660999,-1.8008319,-0.84333086,0.7849073,-1.0722209,0.6363836,-3.0410912,-0.9675245,0.10678131,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,-0.07315224,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,-0.68492913,0.61780906,0.11825542,-0.40212274,0.13358016,1.1008046,0.25618476,-1.341955,0.29894125,0.10914126,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.6172106,-1.0722209,2.9285629,0.32882932,-0.9675245,0.023616211,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,0.26932102
-0.7595775,0.7399583,0.3414806,-0.9605329,-0.22837847,-0.41677094,0.34796175,1.4426322,1.5320247,0.8407537,3.3081264,0.43301022,0.16697511,0.25618476,0.9342896,0.32020777,1.3298935,1.2941477,0.5647818,0.617992,-0.99593985,0.7018085,0.42711875,-0.7845711,1.3053129,0.5552989,-0.84333086,0.87050396,-1.0722209,-0.29142213,0.32882932,-0.9675245,1.0913639,0.22784705,0.1858631,-1.5435185,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,1.9133263,-2.928424,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,0.08403974,1.2347238,1.9387839,-3.46597,-0.5534193,0.25618476,-1.341955,-4.023404,1.2892231,1.2941477,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745818,-0.7660999,0.5552989,-0.84333086,0.89277333,-2.9960656,0.6363836,-3.0410912,-0.9675245,0.37011832,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,-3.713041
1.300491,0.21039554,-2.928424,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,-0.8438915,-1.6919101,-0.40212274,0.15099877,0.97303957,0.25618476,-1.341955,-1.8298627,-0.78107476,-0.731624,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745818,-0.7660999,-1.8008319,-0.84333086,0.9216568,-1.0722209,0.6363836,-3.0410912,-0.9675245,0.08655498,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.721133,0.2986591,-0.40212274,-0.34368953,-0.74633265,0.25618476,0.32433218,0.29894125,-0.073521085,-0.731624,0.613153,0.617992,1.0040767,0.7217805,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.72046626,0.22784705,0.5038883,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
