[metadata]
repo_root=D:\IsoPE_detect
model_name=iforest
threshold=-0.541805

[sample_counts]
train_samples=31954
validation_samples=5371
validation_benign_samples=4967
validation_malware_samples=404
test_samples=9100
test_benign_samples=5000
test_malware_samples=4100

[model]
model_ram_size_bytes=4663502
model_file_size_bytes=8256193
model_file_path=D:\IsoPE_detect\embedded_phase/core/models/isolation_forest/resources\iforest_iforest.bin

[metrics]
fpr=0.047457
tpr=0.936098
roc_auc=0.986912
average_precision=0.982212
prc_auc=0.982212

[speed]
benign_total_time_sec=40.737203
malware_total_time_sec=116.784544
total_inference_time_sec=157.521747
avg_inference_ms_per_file=17.310082
avg_inference_ms_per_mb=5.647326

[pr_curve]
recall,precision
0.057068,0.948537
0.057068,0.948780
0.057068,0.949024
0.057068,0.949268
0.057068,0.949512
0.057269,0.949512
0.057469,0.949512
0.057669,0.949512
0.057669,0.949756
0.057669,0.950000
0.057669,0.950732
0.057669,0.950976
0.057669,0.951219
0.057869,0.951219
0.058070,0.951219
0.058070,0.951463
0.058070,0.951707
0.058270,0.951707
0.058470,0.951707
0.058670,0.951707
0.058670,0.952195
0.058871,0.952195
0.059471,0.952195
0.059672,0.952195
0.059872,0.952195
0.059872,0.952439
0.060072,0.952439
0.060272,0.952439
0.060473,0.952439
0.060673,0.952439
0.060873,0.952439
0.060873,0.952683
0.061073,0.952683
0.061274,0.952683
0.061474,0.952683
0.061474,0.952927
0.061674,0.952927
0.061674,0.953171
0.061674,0.953415
0.061874,0.953415
0.061874,0.953902
0.061874,0.954146
0.061874,0.954390
0.061874,0.954634
0.062074,0.954634
0.062275,0.954634
0.062475,0.954634
0.062675,0.954634
0.062875,0.954634
0.063076,0.954634
0.063076,0.954878
0.063076,0.955122
0.063076,0.955366
0.063276,0.955366
0.063276,0.955610
0.063476,0.955610
0.063676,0.955610
0.063676,0.955854
0.063676,0.956098
0.063877,0.956098
0.064077,0.956098
0.064077,0.956341
0.064277,0.956341
0.064277,0.956585
0.064477,0.956585
0.064477,0.956829
0.064477,0.957805
0.064477,0.958049
0.064477,0.958293
0.064678,0.958293
0.064678,0.958537
0.064878,0.958537
0.065078,0.958537
0.065479,0.958537
0.065679,0.958537
0.065879,0.958537
0.066079,0.958537
0.066280,0.958537
0.066680,0.958537
0.066680,0.958780
0.066880,0.958780
0.067080,0.958780
0.067281,0.958780
0.067481,0.958780
0.067681,0.958780
0.067681,0.959024
0.067881,0.959024
0.068082,0.959024
0.068282,0.959024
0.068482,0.959024
0.068682,0.959024
0.068883,0.959024
0.069083,0.959024
0.069283,0.959024
0.069483,0.959024
0.069684,0.959024
0.069884,0.959024
0.070084,0.959024
0.070084,0.959756
0.070284,0.959756
0.070284,0.960244
0.070485,0.960244
0.070685,0.960244
0.070885,0.960244
0.071085,0.960244
0.071286,0.960244
0.071286,0.962439
0.071486,0.962439
0.071486,0.962683
0.071686,0.962683
0.071686,0.962927
0.072087,0.962927
0.072287,0.962927
0.072487,0.962927
0.072687,0.962927
0.072887,0.962927
0.073088,0.962927
0.073288,0.962927
0.073488,0.962927
0.073688,0.962927
0.073889,0.962927
0.073889,0.963171
0.074089,0.963171
0.074089,0.963659
0.074289,0.963659
0.074289,0.964146
0.074489,0.964146
0.074489,0.964390
0.074690,0.964390
0.074890,0.964390
0.075090,0.964390
0.075290,0.964390
0.075491,0.964390
0.075691,0.964390
0.075691,0.964634
0.075891,0.964634
0.075891,0.967073
0.076091,0.967073
0.076292,0.967073
0.076492,0.967073
0.076692,0.967073
0.076892,0.967073
0.077093,0.967073
0.077293,0.967073
0.077493,0.967073
0.077693,0.967073
0.077693,0.967317
0.077893,0.967317
0.077893,0.967561
0.078094,0.967561
0.078294,0.967561
0.078494,0.967561
0.078694,0.967561
0.078895,0.967561
0.079095,0.967561
0.079295,0.967561
0.079295,0.967805
0.079495,0.967805
0.079696,0.967805
0.079896,0.967805
0.080096,0.967805
0.080096,0.973415
0.080096,0.973659
0.080096,0.973902
0.080296,0.973902
0.080497,0.973902
0.080497,0.974146
0.080697,0.974146
0.080897,0.974146
0.081097,0.974146
0.081298,0.974146
0.081298,0.974390
0.081298,0.974634
0.081498,0.974634
0.081698,0.974634
0.081898,0.974634
0.082099,0.974634
0.082099,0.974878
0.082299,0.974878
0.082499,0.974878
0.082899,0.974878
0.082899,0.975122
0.083100,0.975122
0.083300,0.975122
0.083500,0.975122
0.083700,0.975122
0.083901,0.975122
0.084101,0.975122
0.084301,0.975122
0.084702,0.975122
0.084702,0.975366
0.084902,0.975366
0.085102,0.975366
0.085302,0.975366
0.085503,0.975366
0.085703,0.975366
0.085903,0.975366
0.086103,0.975366
0.086304,0.975366
0.086504,0.975366
0.086704,0.975366
0.086904,0.975366
0.087105,0.975366
0.087105,0.975610
0.087105,0.975854
0.087305,0.975854
0.087505,0.975854
0.087705,0.975854
0.087905,0.975854
0.087905,0.976098
0.088106,0.976098
0.088306,0.976098
0.088506,0.976098
0.088706,0.976098
0.088907,0.976098
0.088907,0.976341
0.089107,0.976341
0.089307,0.976341
0.089507,0.976341
0.089507,0.976585
0.089708,0.976585
0.089908,0.976585
0.090108,0.976585
0.090308,0.976585
0.090509,0.976585
0.090709,0.976585
0.090909,0.976585
0.091109,0.976585
0.091310,0.976585
0.091510,0.976585
0.091710,0.976585
0.091910,0.976585
0.092111,0.976585
0.092311,0.976585
0.092511,0.976585
0.092511,0.976829
0.092511,0.977073
0.092711,0.977073
0.092911,0.977073
0.093112,0.977073
0.093112,0.977317
0.093312,0.977317
0.093512,0.977317
0.093712,0.977317
0.093913,0.977317
0.094113,0.977317
0.094113,0.978049
0.094313,0.978049
0.094513,0.978049
0.094714,0.978049
0.094714,0.978293
0.094714,0.978781
0.094914,0.978781
0.095114,0.978781
0.095114,0.979024
0.095515,0.979024
0.095715,0.979024
0.095915,0.979024
0.096115,0.979024
0.096316,0.979024
0.096516,0.979024
0.096716,0.979024
0.096716,0.979268
0.096916,0.979268
0.097117,0.979268
0.097317,0.979268
0.097317,0.979512
0.097517,0.979512
0.097717,0.979512
0.097918,0.979512
0.098118,0.979512
0.098318,0.979512
0.098518,0.979512
0.098718,0.979512
0.098919,0.979512
0.098919,0.979756
0.098919,0.980000
0.099119,0.980000
0.099319,0.980000
0.099519,0.980000
0.099720,0.980000
0.099720,0.980244
0.099920,0.980244
0.099920,0.980488
0.100120,0.980488
0.100320,0.980488
0.100521,0.980488
0.100721,0.980488
0.100921,0.980488
0.101121,0.980488
0.101322,0.980488
0.101522,0.980488
0.101722,0.980488
0.101722,0.980732
0.101922,0.980732
0.102123,0.980732
0.102323,0.980732
0.102523,0.980732
0.103124,0.980732
0.103124,0.980976
0.103324,0.980976
0.103524,0.980976
0.103724,0.980976
0.103925,0.980976
0.104125,0.980976
0.104125,0.981220
0.104525,0.981220
0.104726,0.981220
0.105326,0.981220
0.105527,0.981220
0.105727,0.981220
0.105927,0.981220
0.106127,0.981220
0.106328,0.981220
0.106528,0.981220
0.106728,0.981220
0.106928,0.981220
0.106928,0.981463
0.107129,0.981463
0.107329,0.981463
0.107529,0.981463
0.107729,0.981463
0.107930,0.981463
0.108130,0.981463
0.108330,0.981463
0.108530,0.981463
0.108730,0.981463
0.108931,0.981463
0.108931,0.981707
0.109131,0.981707
0.109331,0.981707
0.109531,0.981707
0.109732,0.981707
0.109932,0.981707
0.110132,0.981707
0.110332,0.981707
0.110332,0.982683
0.110533,0.982683
0.110733,0.982683
0.110933,0.982683
0.111133,0.982683
0.111334,0.982683
0.111534,0.982683
0.111734,0.982683
0.111934,0.982683
0.112135,0.982683
0.112335,0.982683
0.112535,0.982683
0.112735,0.982683
0.112936,0.982683
0.113336,0.982683
0.113536,0.982683
0.113736,0.982683
0.113736,0.982927
0.113937,0.982927
0.114137,0.982927
0.114337,0.982927
0.114537,0.982927
0.114738,0.982927
0.114938,0.982927
0.115138,0.982927
0.115338,0.982927
0.115539,0.982927
0.115539,0.984878
0.115739,0.984878
0.115939,0.984878
0.116139,0.984878
0.116340,0.984878
0.116540,0.984878
0.116740,0.984878
0.116940,0.984878
0.116940,0.985122
0.117141,0.985122
0.117341,0.985122
0.117541,0.985122
0.117741,0.985122
0.117942,0.985122
0.118342,0.985122
0.118542,0.985122
0.118742,0.985122
0.118943,0.985122
0.119543,0.985122
0.119744,0.985122
0.119944,0.985122
0.120144,0.985122
0.120344,0.985122
0.120545,0.985122
0.120745,0.985122
0.120945,0.985122
0.121145,0.985122
0.121346,0.985122
0.121546,0.985122
0.121746,0.985122
0.121946,0.985122
0.122147,0.985122
0.122347,0.985122
0.122547,0.985122
0.122747,0.985122
0.122948,0.985122
0.122948,0.985366
0.123148,0.985366
0.123348,0.985366
0.123548,0.985366
0.123748,0.985366
0.123748,0.985610
0.123949,0.985610
0.124149,0.985610
0.124349,0.985610
0.124549,0.985610
0.124750,0.985610
0.124950,0.985610
0.125150,0.985610
0.125350,0.985610
0.125551,0.985610
0.125751,0.985610
0.125951,0.985610
0.126151,0.985610
0.126352,0.985610
0.126552,0.985610
0.126752,0.985610
0.126952,0.985610
0.127153,0.985610
0.127353,0.985610
0.127553,0.985610
0.127753,0.985610
0.127954,0.985610
0.127954,0.985854
0.128154,0.985854
0.128354,0.985854
0.128354,0.986098
0.128554,0.986098
0.128755,0.986098
0.128955,0.986098
0.129155,0.986098
0.129355,0.986098
0.129555,0.986098
0.129756,0.986098
0.129956,0.986098
0.130156,0.986098
0.130356,0.986098
0.130557,0.986098
0.130757,0.986098
0.130957,0.986098
0.131157,0.986098
0.131358,0.986098
0.131558,0.986098
0.131758,0.986098
0.132159,0.986098
0.132359,0.986098
0.132559,0.986098
0.132759,0.986098
0.132960,0.986098
0.133160,0.986098
0.133360,0.986098
0.133360,0.986341
0.133560,0.986341
0.133761,0.986341
0.133961,0.986341
0.134161,0.986341
0.134361,0.986341
0.134561,0.986341
0.134762,0.986341
0.134962,0.986341
0.135162,0.986341
0.135362,0.986341
0.135563,0.986341
0.135563,0.986585
0.135563,0.986829
0.135763,0.986829
0.135963,0.986829
0.136163,0.986829
0.136364,0.986829
0.136564,0.986829
0.136764,0.986829
0.136964,0.986829
0.137165,0.986829
0.137365,0.986829
0.137565,0.986829
0.137765,0.986829
0.137966,0.986829
0.138166,0.986829
0.138366,0.986829
0.138566,0.986829
0.138767,0.986829
0.138967,0.986829
0.139167,0.986829
0.139367,0.986829
0.139567,0.986829
0.139567,0.987073
0.139768,0.987073
0.139968,0.987073
0.140168,0.987073
0.140368,0.987073
0.140569,0.987073
0.140769,0.987073
0.140969,0.987073
0.141169,0.987073
0.141169,0.987317
0.141370,0.987317
0.141570,0.987317
0.141770,0.987317
0.141970,0.987317
0.141970,0.987561
0.142171,0.987561
0.142371,0.987561
0.142571,0.987561
0.142771,0.987561
0.142972,0.987561
0.143172,0.987561
0.143372,0.987561
0.143372,0.988780
0.143372,0.989024
0.143572,0.989024
0.143773,0.989024
0.143973,0.989024
0.144173,0.989024
0.144373,0.989024
0.144373,0.989268
0.144573,0.989268
0.144774,0.989268
0.144974,0.989268
0.145174,0.989268
0.145374,0.989268
0.145575,0.989268
0.145775,0.989268
0.145975,0.989268
0.146175,0.989268
0.146376,0.989268
0.146576,0.989268
0.146776,0.989268
0.146976,0.989268
0.147177,0.989268
0.147377,0.989268
0.147577,0.989268
0.147777,0.989268
0.147777,0.989512
0.147978,0.989512
0.148178,0.989512
0.148378,0.989512
0.148578,0.989512
0.148578,0.989756
0.148779,0.989756
0.148779,0.990000
0.148979,0.990000
0.149179,0.990000
0.149379,0.990000
0.149579,0.990000
0.149780,0.990000
0.149780,0.990244
0.149980,0.990244
0.150180,0.990244
0.150380,0.990244
0.150581,0.990244
0.150781,0.990244
0.150981,0.990244
0.151181,0.990244
0.151382,0.990244
0.151582,0.990244
0.151782,0.990244
0.151982,0.990244
0.152183,0.990244
0.152383,0.990244
0.152383,0.990488
0.152583,0.990488
0.152783,0.990488
0.152984,0.990488
0.153184,0.990488
0.153384,0.990488
0.153584,0.990488
0.153785,0.990488
0.153985,0.990488
0.154185,0.990488
0.154385,0.990488
0.154585,0.990488
0.154786,0.990488
0.154986,0.990488
0.155186,0.990488
0.155386,0.990488
0.155587,0.990488
0.155787,0.990488
0.155987,0.990488
0.156187,0.990488
0.156187,0.990732
0.156187,0.990976
0.156388,0.990976
0.156588,0.990976
0.156788,0.990976
0.156988,0.990976
0.157189,0.990976
0.157389,0.990976
0.157589,0.990976
0.157789,0.990976
0.157990,0.990976
0.158190,0.990976
0.158190,0.991463
0.158390,0.991463
0.158590,0.991463
0.158791,0.991463
0.158991,0.991463
0.159191,0.991463
0.159391,0.991463
0.159391,0.991707
0.159592,0.991707
0.159792,0.991707
0.159992,0.991707
0.159992,0.991951
0.160192,0.991951
0.160192,0.992195
0.160392,0.992195
0.160392,0.992439
0.160593,0.992439
0.160793,0.992439
0.160993,0.992439
0.161193,0.992439
0.161394,0.992439
0.161594,0.992439
0.161794,0.992439
0.161994,0.992439
0.162195,0.992439
0.162395,0.992439
0.162595,0.992439
0.162795,0.992439
0.162996,0.992439
0.163196,0.992439
0.163396,0.992439
0.163596,0.992439
0.163797,0.992439
0.163997,0.992439
0.164197,0.992439
0.164397,0.992439
0.164598,0.992439
0.164798,0.992439
0.164998,0.992439
0.165599,0.992439
0.165799,0.992439
0.165999,0.992439
0.166199,0.992439
0.166400,0.992439
0.166600,0.992439
0.166800,0.992439
0.167000,0.992439
0.167201,0.992439
0.167401,0.992439
0.167601,0.992439
0.167601,0.992683
0.167801,0.992683
0.168002,0.992683
0.168202,0.992683
0.168402,0.992683
0.168402,0.992927
0.168602,0.992927
0.168803,0.992927
0.169003,0.992927
0.169203,0.992927
0.169403,0.992927
0.169604,0.992927
0.169804,0.992927
0.170004,0.992927
0.170204,0.992927
0.170404,0.992927
0.170605,0.992927
0.170805,0.992927
0.171005,0.992927
0.171205,0.992927
0.171406,0.992927
0.171606,0.992927
0.171806,0.992927
0.172006,0.992927
0.172207,0.992927
0.172407,0.992927
0.172607,0.992927
0.172807,0.992927
0.173008,0.992927
0.173208,0.992927
0.173408,0.992927
0.173608,0.992927
0.173809,0.992927
0.174009,0.992927
0.174209,0.992927
0.174409,0.992927
0.174610,0.992927
0.174810,0.992927
0.175210,0.992927
0.175410,0.992927
0.175611,0.992927
0.175811,0.992927
0.176011,0.992927
0.176211,0.992927
0.176412,0.992927
0.176612,0.992927
0.176812,0.992927
0.177012,0.992927
0.177213,0.992927
0.177413,0.992927
0.177613,0.992927
0.178014,0.992927
0.178214,0.992927
0.178414,0.992927
0.178614,0.992927
0.178815,0.992927
0.179015,0.992927
0.179215,0.992927
0.179415,0.992927
0.179616,0.992927
0.179816,0.992927
0.180016,0.992927
0.180216,0.992927
0.180416,0.992927
0.180617,0.992927
0.180817,0.992927
0.180817,0.993171
0.181017,0.993171
0.181418,0.993171
0.181618,0.993171
0.181818,0.993171
0.181818,0.993415
0.181818,0.993659
0.182219,0.993659
0.182619,0.993659
0.182819,0.993659
0.183020,0.993659
0.183420,0.993659
0.183620,0.993659
0.183821,0.993659
0.184021,0.993659
0.184221,0.993659
0.184421,0.993659
0.184622,0.993659
0.184822,0.993659
0.185022,0.993659
0.185222,0.993659
0.185423,0.993659
0.185623,0.993659
0.185823,0.993659
0.186023,0.993659
0.186023,0.994390
0.186223,0.994390
0.186424,0.994390
0.186824,0.994390
0.187024,0.994390
0.187225,0.994390
0.187425,0.994390
0.187625,0.994390
0.187825,0.994390
0.188026,0.994390
0.188226,0.994390
0.188426,0.994390
0.188827,0.994390
0.189027,0.994390
0.189227,0.994390
0.189427,0.994390
0.189628,0.994390
0.189828,0.994390
0.190028,0.994390
0.190228,0.994390
0.190429,0.994390
0.190429,0.994634
0.190629,0.994634
0.190829,0.994634
0.191029,0.994634
0.191229,0.994634
0.191430,0.994634
0.191630,0.994634
0.191830,0.994634
0.192030,0.994634
0.192231,0.994634
0.192431,0.994634
0.192631,0.994634
0.192831,0.994634
0.193032,0.994634
0.193432,0.994634
0.193632,0.994634
0.193833,0.994634
0.194033,0.994634
0.194233,0.994634
0.194433,0.994634
0.194634,0.994634
0.194834,0.994634
0.195034,0.994634
0.195234,0.994634
0.195435,0.994634
0.195635,0.994634
0.195835,0.994634
0.196035,0.994634
0.196235,0.994634
0.196436,0.994634
0.196636,0.994634
0.196836,0.994634
0.197036,0.994634
0.197237,0.994634
0.197437,0.994634
0.197637,0.994634
0.197837,0.994634
0.198038,0.994634
0.198238,0.994634
0.198438,0.994634
0.198638,0.994634
0.198839,0.994634
0.199039,0.994634
0.199239,0.994634
0.199439,0.994634
0.199640,0.994634
0.199840,0.994634
0.200040,0.994634
0.200240,0.994634
0.200441,0.994634
0.200641,0.994634
0.200841,0.994634
0.201041,0.994634
0.201241,0.994634
0.201442,0.994634
0.201642,0.994634
0.201842,0.994634
0.202042,0.994634
0.202243,0.994634
0.202643,0.994634
0.202843,0.994634
0.203044,0.994634
0.203244,0.994634
0.203444,0.994634
0.203644,0.994634
0.203845,0.994634
0.204045,0.994634
0.204245,0.994634
0.204445,0.994634
0.204646,0.994634
0.204846,0.994634
0.205046,0.994634
0.205447,0.994634
0.205647,0.994634
0.205847,0.994634
0.206047,0.994634
0.206247,0.994634
0.206448,0.994634
0.206648,0.994634
0.206848,0.994634
0.207048,0.994634
0.207249,0.994634
0.207449,0.994634
0.207649,0.994634
0.207849,0.994634
0.208050,0.994634
0.208450,0.994634
0.208650,0.994634
0.208851,0.994634
0.209051,0.994634
0.209251,0.994634
0.209451,0.994634
0.209652,0.994634
0.209652,0.994878
0.209852,0.994878
0.210052,0.994878
0.210653,0.994878
0.210853,0.994878
0.211053,0.994878
0.211254,0.994878
0.211454,0.994878
0.211654,0.994878
0.211854,0.994878
0.212054,0.994878
0.212255,0.994878
0.212455,0.994878
0.212655,0.994878
0.212855,0.994878
0.213056,0.994878
0.213256,0.994878
0.213456,0.994878
0.213656,0.994878
0.213857,0.994878
0.214057,0.994878
0.214257,0.994878
0.214457,0.994878
0.214658,0.994878
0.215058,0.994878
0.215258,0.994878
0.215459,0.994878
0.215659,0.994878
0.215859,0.994878
0.216059,0.994878
0.216260,0.994878
0.216460,0.994878
0.216660,0.994878
0.216860,0.994878
0.217060,0.994878
0.217261,0.994878
0.217461,0.994878
0.217661,0.994878
0.217861,0.994878
0.218062,0.994878
0.218262,0.994878
0.218262,0.995122
0.218462,0.995122
0.218662,0.995122
0.218863,0.995122
0.219063,0.995122
0.219263,0.995122
0.219463,0.995122
0.219664,0.995122
0.219864,0.995122
0.220064,0.995122
0.220264,0.995122
0.220465,0.995122
0.220665,0.995122
0.220865,0.995122
0.221065,0.995122
0.221266,0.995122
0.221466,0.995122
0.221666,0.995122
0.221866,0.995122
0.222066,0.995122
0.222267,0.995122
0.222467,0.995122
0.222667,0.995122
0.223068,0.995122
0.223268,0.995122
0.223468,0.995122
0.223668,0.995122
0.223869,0.995122
0.224269,0.995122
0.224469,0.995122
0.224670,0.995122
0.224870,0.995122
0.225070,0.995122
0.225270,0.995122
0.225471,0.995122
0.225671,0.995122
0.225871,0.995122
0.226071,0.995122
0.226272,0.995122
0.226472,0.995122
0.226472,0.995610
0.226672,0.995610
0.226872,0.995610
0.227072,0.995610
0.227273,0.995610
0.227673,0.995610
0.227873,0.995610
0.228074,0.995610
0.228274,0.995610
0.228474,0.995610
0.228674,0.995610
0.228875,0.995610
0.229075,0.995610
0.229275,0.995610
0.229475,0.995610
0.229676,0.995610
0.229876,0.995610
0.230076,0.995610
0.230276,0.995610
0.230477,0.995610
0.230677,0.995610
0.230877,0.995610
0.231077,0.995610
0.231278,0.995610
0.231478,0.995610
0.231878,0.995610
0.232078,0.995610
0.232279,0.995610
0.232479,0.995610
0.232679,0.995610
0.232879,0.995610
0.233080,0.995610
0.233280,0.995610
0.233480,0.995610
0.233680,0.995610
0.233881,0.995610
0.234081,0.995610
0.234281,0.995610
0.234682,0.995610
0.234882,0.995610
0.235082,0.995610
0.235282,0.995610
0.235483,0.995610
0.235683,0.995610
0.235883,0.995610
0.236083,0.995610
0.236284,0.995610
0.236484,0.995610
0.236684,0.995610
0.236884,0.995610
0.237085,0.995610
0.237285,0.995610
0.237485,0.995610
0.237685,0.995610
0.237885,0.995610
0.238086,0.995610
0.238286,0.995610
0.238486,0.995610
0.238686,0.995610
0.238887,0.995610
0.239087,0.995610
0.239287,0.995610
0.239487,0.995610
0.239688,0.995610
0.239888,0.995610
0.240088,0.995610
0.240288,0.995610
0.240489,0.995610
0.240689,0.995610
0.240889,0.995610
0.241089,0.995610
0.241290,0.995610
0.241290,0.995854
0.241490,0.995854
0.241690,0.995854
0.241890,0.995854
0.242091,0.995854
0.242291,0.995854
0.242491,0.995854
0.242691,0.995854
0.242891,0.995854
0.243092,0.995854
0.243292,0.995854
0.243692,0.995854
0.243893,0.995854
0.244093,0.995854
0.244293,0.995854
0.244493,0.995854
0.244694,0.995854
0.244894,0.995854
0.245094,0.995854
0.245294,0.995854
0.245495,0.995854
0.245495,0.996341
0.245695,0.996341
0.245895,0.996341
0.246095,0.996341
0.246296,0.996341
0.246496,0.996341
0.246696,0.996341
0.246896,0.996341
0.247097,0.996341
0.247297,0.996341
0.247497,0.996341
0.247697,0.996341
0.247897,0.996341
0.248098,0.996341
0.248298,0.996341
0.248498,0.996341
0.248698,0.996341
0.248899,0.996341
0.249099,0.996341
0.249299,0.996341
0.249499,0.996341
0.249700,0.996341
0.249900,0.996341
0.250100,0.996341
0.250300,0.996341
0.250501,0.996341
0.250701,0.996341
0.251101,0.996341
0.251302,0.996341
0.251502,0.996341
0.251702,0.996341
0.251902,0.996341
0.252103,0.996341
0.252303,0.996341
0.252503,0.996341
0.252703,0.996341
0.252903,0.996341
0.253104,0.996341
0.253304,0.996341
0.253504,0.996341
0.253704,0.996341
0.253905,0.996341
0.254105,0.996341
0.254305,0.996341
0.254505,0.996341
0.254706,0.996341
0.254906,0.996341
0.255106,0.996341
0.255306,0.996341
0.255507,0.996341
0.255707,0.996341
0.255907,0.996341
0.256107,0.996341
0.256308,0.996341
0.256508,0.996341
0.256708,0.996341
0.256908,0.996341
0.257109,0.996341
0.257309,0.996341
0.257909,0.996341
0.258110,0.996341
0.258310,0.996341
0.258510,0.996341
0.258710,0.996341
0.258911,0.996341
0.259311,0.996341
0.259511,0.996341
0.259712,0.996341
0.259912,0.996341
0.260312,0.996341
0.260513,0.996341
0.260713,0.996341
0.260913,0.996341
0.261113,0.996341
0.261314,0.996341
0.261514,0.996341
0.261714,0.996341
0.261914,0.996341
0.262115,0.996341
0.262315,0.996341
0.262515,0.996341
0.262715,0.996341
0.262915,0.996341
0.263116,0.996341
0.263316,0.996341
0.263516,0.996341
0.263716,0.996341
0.263917,0.996341
0.264117,0.996341
0.264317,0.996341
0.264517,0.996341
0.264718,0.996341
0.264918,0.996341
0.265118,0.996341
0.265318,0.996341
0.265519,0.996341
0.265719,0.996341
0.265919,0.996341
0.266320,0.996341
0.266520,0.996341
0.266720,0.996341
0.266920,0.996341
0.267121,0.996341
0.267321,0.996341
0.267521,0.996341
0.267721,0.996341
0.267922,0.996341
0.268122,0.996341
0.268322,0.996341
0.268522,0.996341
0.268722,0.996341
0.268923,0.996341
0.269123,0.996341
